Week,Season,Matchup,Home_Team,Away_Team,Kickoff,Spread_Side,Spread_Team,Spread_Line,Spread_Confidence,Spread_Edge,Total_Side,Total_Line,Total_Confidence,Total_Edge,Total_Model_Prediction,Total_P25,Total_P50,Total_P75
10,2025,HOU @ BAL,BAL,HOU,TBD,home,BAL,2.04,53.6%,0.356,over,44.3,80.0%,1.850,46.2,36.2,46.2,56.2
10,2025,KC @ JAX,JAX,KC,TBD,away,KC,1.52,51.2%,0.120,over,45.2,80.0%,1.723,46.9,36.9,46.9,56.9
10,2025,MIA @ CAR,CAR,MIA,TBD,away,MIA,1.58,55.6%,0.558,over,44.0,80.0%,0.824,44.9,34.9,44.9,54.8
10,2025,MIN @ CLE,CLE,MIN,TBD,home,CLE,3.38,57.4%,0.738,under,44.8,80.0%,1.868,43.0,33.0,43.0,53.0
10,2025,NE @ BUF,BUF,NE,TBD,away,NE,3.05,63.4%,1.342,under,50.1,80.0%,1.448,48.7,38.7,48.7,58.6
10,2025,NYG @ NO,NO,NYG,TBD,away,NYG,1.93,50.3%,0.026,under,44.8,80.0%,1.670,43.2,33.2,43.2,53.1
10,2025,SF @ LA,LA,SF,TBD,home,LA,0.65,63.5%,1.345,under,46.6,80.0%,0.698,45.9,35.9,45.9,55.9
10,2025,TB @ SEA,SEA,TB,TBD,home,SEA,0.57,62.2%,1.222,under,47.5,80.0%,0.923,46.6,36.6,46.6,56.6
10,2025,TEN @ ARI,ARI,TEN,TBD,home,ARI,2.55,52.6%,0.258,over,42.2,80.0%,0.816,43.1,33.1,43.1,53.0
10,2025,WAS @ LAC,LAC,WAS,TBD,away,WAS,1.65,55.2%,0.521,over,45.2,80.0%,1.212,46.4,36.4,46.4,56.4
10,2025,ARI @ IND,IND,ARI,TBD,away,ARI,3.43,56.0%,0.596,under,48.4,80.0%,0.762,47.6,37.6,47.6,57.6
10,2025,CIN @ GB,GB,CIN,TBD,away,CIN,4.95,58.1%,0.810,under,44.9,80.0%,1.133,43.8,33.8,43.8,53.8
10,2025,CLE @ PIT,PIT,CLE,TBD,away,CLE,3.73,57.6%,0.764,under,44.7,80.0%,0.876,43.8,33.8,43.8,53.8
10,2025,DAL @ CAR,CAR,DAL,TBD,home,CAR,2.67,50.3%,0.029,under,47.9,80.0%,1.785,46.1,36.1,46.1,56.1
10,2025,DEN @ NYJ,NYJ,DEN,TBD,away,DEN,0.46,61.5%,1.151,under,47.2,80.0%,1.346,45.8,35.9,45.8,55.8
10,2025,DET @ KC,KC,DET,TBD,away,DET,0.17,53.4%,0.343,under,49.9,80.0%,1.269,48.7,38.7,48.7,58.6
10,2025,LA @ BAL,BAL,LA,TBD,home,BAL,1.01,61.3%,1.130,over,43.2,80.0%,1.148,44.3,34.3,44.3,54.3
10,2025,SF @ TB,TB,SF,TBD,away,SF,2.01,63.9%,1.392,over,44.8,80.0%,1.092,45.9,35.9,45.9,55.8
10,2025,ATL @ SF,SF,ATL,TBD,home,SF,0.64,50.3%,0.032,under,46.7,80.0%,1.692,45.0,35.0,45.0,55.0
10,2025,CAR @ NYJ,NYJ,CAR,TBD,away,CAR,0.34,54.3%,0.430,under,46.3,80.0%,1.883,44.4,34.4,44.4,54.4
10,2025,GB @ ARI,ARI,GB,TBD,away,GB,0.95,57.2%,0.716,under,47.8,80.0%,1.263,46.6,36.6,46.6,56.5
10,2025,HOU @ SEA,SEA,HOU,TBD,home,SEA,0.00,58.3%,0.833,over,46.8,80.0%,1.444,48.2,38.2,48.2,58.2
10,2025,IND @ LAC,LAC,IND,TBD,away,IND,2.28,50.8%,0.076,over,45.0,80.0%,1.847,46.9,36.9,46.9,56.9
10,2025,LA @ JAX,JAX,LA,TBD,away,LA,0.48,54.4%,0.441,under,47.6,80.0%,1.659,46.0,36.0,46.0,56.0
10,2025,LV @ KC,KC,LV,TBD,home,KC,4.12,58.2%,0.824,over,44.8,80.0%,0.681,45.4,35.5,45.4,55.4
10,2025,MIA @ CLE,CLE,MIA,TBD,away,MIA,4.21,50.9%,0.092,over,43.0,80.0%,0.819,43.9,33.9,43.9,53.9
10,2025,NE @ TEN,TEN,NE,TBD,away,NE,3.60,59.7%,0.974,over,43.4,80.0%,1.401,44.8,34.9,44.8,54.8
10,2025,NO @ CHI,CHI,NO,TBD,home,CHI,0.81,55.1%,0.515,over,44.3,80.0%,0.813,45.2,35.2,45.2,55.1
10,2025,NYG @ DEN,DEN,NYG,TBD,away,NYG,1.32,53.4%,0.345,under,46.9,80.0%,0.635,46.3,36.3,46.3,56.3
10,2025,PHI @ MIN,MIN,PHI,TBD,home,MIN,0.04,53.4%,0.338,under,47.2,80.0%,1.310,45.9,35.9,45.9,55.9
10,2025,PIT @ CIN,CIN,PIT,TBD,away,PIT,0.97,60.2%,1.019,over,43.8,80.0%,0.989,44.8,34.8,44.8,54.8
10,2025,TB @ DET,DET,TB,TBD,away,TB,0.86,55.8%,0.584,under,48.9,80.0%,1.456,47.5,37.5,47.5,57.5
10,2025,WAS @ DAL,DAL,WAS,TBD,home,DAL,0.10,61.6%,1.161,over,46.2,80.0%,1.303,47.5,37.5,47.5,57.5
10,2025,BUF @ CAR,CAR,BUF,TBD,away,BUF,0.23,50.9%,0.094,under,47.2,80.0%,0.693,46.5,36.5,46.5,56.5
10,2025,CLE @ NE,NE,CLE,TBD,home,NE,2.30,59.2%,0.925,over,44.7,80.0%,1.672,46.3,36.3,46.3,56.3
10,2025,DAL @ DEN,DEN,DAL,TBD,away,DAL,2.27,51.3%,0.132,over,46.1,80.0%,1.443,47.6,37.6,47.6,57.5
10,2025,MIA @ ATL,ATL,MIA,TBD,home,ATL,0.23,62.9%,1.288,under,45.6,80.0%,1.045,44.6,34.6,44.6,54.6
10,2025,MIN @ LAC,LAC,MIN,TBD,away,MIN,0.93,53.5%,0.347,under,46.1,80.0%,1.010,45.1,35.1,45.1,55.1
10,2025,NYG @ PHI,PHI,NYG,TBD,away,NYG,0.90,61.2%,1.122,under,47.2,80.0%,1.753,45.4,35.4,45.4,55.4
10,2025,NYJ @ CIN,CIN,NYJ,TBD,away,NYJ,1.69,50.4%,0.042,under,45.3,80.0%,1.559,43.7,33.8,43.7,53.7
10,2025,SF @ HOU,HOU,SF,TBD,away,SF,0.89,61.5%,1.147,under,49.2,80.0%,1.964,47.2,37.2,47.2,57.2
10,2025,TEN @ IND,IND,TEN,TBD,away,TEN,6.50,57.6%,0.761,over,45.4,80.0%,0.721,46.1,36.2,46.1,56.1
10,2025,ATL @ NE,NE,ATL,TBD,home,NE,2.10,56.3%,0.630,under,47.7,80.0%,1.679,46.1,36.1,46.1,56.0
10,2025,BAL @ MIA,MIA,BAL,TBD,home,MIA,0.82,64.0%,1.398,over,41.9,80.0%,1.971,43.9,33.9,43.9,53.9
10,2025,CHI @ CIN,CIN,CHI,TBD,away,CHI,2.75,63.2%,1.317,over,44.5,80.0%,1.534,46.0,36.0,46.0,56.0
10,2025,DEN @ HOU,HOU,DEN,TBD,away,DEN,0.02,54.9%,0.494,under,49.5,80.0%,1.316,48.1,38.2,48.1,58.1
10,2025,LAC @ TEN,TEN,LAC,TBD,home,TEN,5.20,61.3%,1.128,under,45.2,80.0%,1.137,44.1,34.1,44.1,54.0
10,2025,MIN @ DET,DET,MIN,TBD,home,DET,0.95,60.5%,1.051,under,46.6,80.0%,0.805,45.8,35.8,45.8,55.7
10,2025,SEA @ WAS,WAS,SEA,TBD,away,SEA,0.82,50.7%,0.067,over,43.9,80.0%,1.413,45.3,35.3,45.3,55.3
10,2025,SF @ NYG,NYG,SF,TBD,home,NYG,0.16,61.1%,1.115,over,43.9,80.0%,1.864,45.7,35.7,45.7,55.7
10,2025,KC @ BUF,BUF,KC,TBD,away,KC,0.64,63.1%,1.306,over,48.9,79.6%,0.577,49.5,39.5,49.5,59.5
10,2025,BAL @ KC,KC,BAL,TBD,away,BAL,1.38,54.1%,0.413,over,46.7,79.6%,0.576,47.3,37.3,47.3,57.3
10,2025,TEN @ LV,LV,TEN,TBD,home,LV,0.63,59.6%,0.956,under,42.1,79.5%,0.572,41.5,31.5,41.5,51.5
10,2025,CHI @ LV,LV,CHI,TBD,away,CHI,0.66,51.5%,0.150,under,44.4,78.9%,0.535,43.9,33.9,43.9,53.9
10,2025,LAC @ NYG,NYG,LAC,TBD,away,LAC,0.65,63.3%,1.334,under,45.8,78.5%,0.507,45.3,35.3,45.3,55.3
10,2025,CHI @ BAL,BAL,CHI,TBD,away,CHI,1.27,56.0%,0.601,over,43.3,77.2%,0.430,43.7,33.8,43.7,53.7
10,2025,CAR @ GB,GB,CAR,TBD,away,CAR,4.27,62.9%,1.285,under,46.4,77.2%,0.429,46.0,36.0,46.0,56.0
10,2025,TB @ NO,NO,TB,TBD,away,TB,1.20,58.3%,0.831,over,44.3,75.7%,0.343,44.6,34.6,44.6,54.6
10,2025,BUF @ ATL,ATL,BUF,TBD,away,BUF,1.97,60.9%,1.093,over,46.2,74.3%,0.258,46.4,36.4,46.4,56.4
10,2025,NO @ LA,LA,NO,TBD,home,LA,2.28,64.9%,1.492,over,44.4,74.2%,0.250,44.6,34.6,44.6,54.6
10,2025,IND @ PIT,PIT,IND,TBD,home,PIT,3.23,63.0%,1.299,over,48.3,73.9%,0.236,48.6,38.6,48.6,58.6
10,2025,LV @ IND,IND,LV,TBD,away,LV,5.39,61.6%,1.160,over,45.4,73.8%,0.225,45.7,35.7,45.7,55.7
10,2025,ARI @ DAL,DAL,ARI,TBD,home,DAL,0.75,62.8%,1.278,under,46.7,73.6%,0.217,46.5,36.5,46.5,56.4
10,2025,WAS @ KC,KC,WAS,TBD,home,KC,1.46,57.2%,0.720,under,48.2,73.4%,0.207,48.0,38.0,48.0,58.0
10,2025,NO @ BUF,BUF,NO,TBD,away,NO,7.42,62.4%,1.236,under,45.7,73.4%,0.204,45.5,35.5,45.5,55.5
10,2025,CHI @ WAS,WAS,CHI,TBD,home,WAS,1.67,60.8%,1.077,under,46.7,72.9%,0.172,46.5,36.5,46.5,56.5
10,2025,PHI @ NYG,NYG,PHI,TBD,home,NYG,2.38,60.1%,1.011,over,44.4,72.5%,0.151,44.5,34.6,44.5,54.5
10,2025,SEA @ JAX,JAX,SEA,TBD,home,JAX,2.76,61.6%,1.158,over,47.2,72.5%,0.148,47.3,37.3,47.3,57.3
10,2025,CLE @ DET,DET,CLE,TBD,home,DET,4.00,63.3%,1.331,under,45.8,72.4%,0.144,45.7,35.7,45.7,55.6
10,2025,JAX @ LV,LV,JAX,TBD,home,LV,3.04,58.8%,0.881,under,42.7,71.9%,0.116,42.6,32.6,42.6,52.6
10,2025,NE @ NO,NO,NE,TBD,away,NE,2.39,55.0%,0.501,over,44.9,71.9%,0.111,45.0,35.0,45.0,55.0
10,2025,TEN @ HOU,HOU,TEN,TBD,home,HOU,0.46,53.5%,0.352,over,42.8,71.6%,0.098,42.9,32.9,42.9,52.8
10,2025,GB @ PIT,PIT,GB,TBD,home,PIT,0.94,52.3%,0.226,over,47.6,70.8%,0.047,47.7,37.7,47.7,57.7
10,2025,LAC @ MIA,MIA,LAC,TBD,home,MIA,1.32,58.3%,0.829,over,45.0,70.7%,0.041,45.0,35.0,45.0,55.0
