week,homeTeam,awayTeam,predictedWinner,confidence,edge,betRecommendation,actualWinner,actualScore,correct
10,SF,TB,SF,59,27.0,NO BET,SF,23-20,true
10,NO,ATL,ATL,50,0.0,NO BET,NO,20-17,false
10,BUF,IND,BUF,59,27.0,NO BET,BUF,30-20,true
10,KC,DEN,KC,70,58.0,BET,KC,16-14,true
10,MIN,JAX,MIN,52,5.0,NO BET,MIN,12-7,true
10,LAC,TEN,LAC,57,16.0,NO BET,LAC,27-17,true
10,PHI,DAL,PHI,54,12.0,NO BET,PHI,34-6,true
10,ARI,NYJ,NYJ,52,6.0,NO BET,ARI,31-6,false
10,DET,HOU,DET,57,22.0,NO BET,DET,26-23,true
10,MIA,LAR,MIA,53,7.0,NO BET,MIA,23-15,true
11,PHI,WAS,PHI,58,24.0,NO BET,PHI,26-18,true
11,GB,CHI,GB,57,17.0,NO BET,GB,20-19,true
11,NO,CLE,NO,54,10.0,NO BET,NO,35-14,true
11,DET,JAX,DET,58,26.0,NO BET,DET,52-6,true
11,MIA,LV,MIA,57,17.0,NO BET,MIA,34-19,true
11,MIN,TEN,MIN,57,16.0,NO BET,MIN,23-13,true
11,PIT,BAL,BAL,56,19.0,NO BET,PIT,18-16,false
11,IND,NYJ,IND,51,3.0,NO BET,IND,28-27,true
11,LAR,NE,LAR,60,22.0,BET,LAR,28-22,true
11,SEA,SF,SF,57,21.0,NO BET,SEA,20-17,false
11,DEN,ATL,ATL,58,17.0,NO BET,DEN,38-6,false
11,BUF,KC,KC,52,8.0,NO BET,BUF,30-21,false
11,LAC,CIN,LAC,50,1.0,NO BET,LAC,34-27,true
11,HOU,DAL,DAL,51,3.0,NO BET,HOU,34-10,false
12,CLE,PIT,PIT,52,5.0,NO BET,CLE,24-19,false
12,KC,CAR,KC,70,58.0,BET,KC,30-27,true
12,MIN,CHI,MIN,57,17.0,NO BET,MIN,30-27,true
12,DAL,WAS,DAL,54,11.0,NO BET,DAL,34-26,true
12,MIA,NE,MIA,62,28.0,BET,MIA,34-15,true
12,TB,NYG,TB,60,21.0,BET,TB,30-7,true
12,DET,IND,DET,58,24.0,NO BET,DET,24-6,true
12,TEN,HOU,HOU,54,10.0,NO BET,TEN,32-27,false
12,DEN,LV,LV,54,7.0,NO BET,DEN,29-19,false
12,SEA,ARI,SEA,54,10.0,NO BET,SEA,16-6,true
12,GB,SF,SF,55,17.0,NO BET,GB,38-10,false
12,PHI,LAR,PHI,56,20.0,NO BET,PHI,37-20,true
12,BAL,LAC,BAL,57,23.0,NO BET,BAL,30-23,true
13,DET,CHI,DET,63,38.0,BET,DET,23-20,true
13,DAL,NYG,DAL,62,27.0,BET,DAL,27-20,true
13,GB,MIA,MIA,50,1.0,NO BET,GB,30-17,false
13,KC,LV,KC,64,44.0,BET,KC,19-17,true
13,LAC,ATL,LAC,51,3.0,NO BET,LAC,17-13,true
13,PIT,CIN,PIT,50,1.0,NO BET,PIT,44-38,true
13,MIN,ARI,MIN,54,10.0,NO BET,MIN,23-22,true
13,SEA,NYJ,SEA,52,5.0,NO BET,SEA,26-21,true
13,WAS,TEN,WAS,54,10.0,NO BET,WAS,42-19,true
13,IND,NE,IND,60,22.0,BET,IND,25-24,true
13,HOU,JAX,HOU,51,3.0,NO BET,HOU,23-20,true
13,TB,CAR,TB,63,27.0,BET,TB,26-23,true
13,LAR,NO,LAR,51,2.0,NO BET,LAR,21-14,true
13,PHI,BAL,BAL,50,0.0,NO BET,PHI,24-19,false
13,BUF,SF,BUF,52,7.0,NO BET,BUF,35-10,true
13,DEN,CLE,CLE,54,9.0,NO BET,DEN,41-32,false
14,DET,GB,DET,58,24.0,NO BET,DET,34-31,true
14,MIN,ATL,MIN,52,5.0,NO BET,MIN,42-21,true
14,PHI,CAR,PHI,68,44.0,BET,PHI,22-16,true
14,PIT,CLE,PIT,54,9.0,NO BET,PIT,27-14,true
14,JAX,TEN,JAX,55,12.0,NO BET,JAX,10-6,true
14,MIA,NYJ,MIA,53,7.0,NO BET,MIA,32-26,true
14,NO,NYG,NO,60,20.0,BET,NO,14-11,true
14,TB,LV,TB,55,13.0,NO BET,TB,28-13,true
14,SEA,ARI,SEA,54,10.0,NO BET,SEA,30-18,true
14,LAR,BUF,BUF,56,19.0,NO BET,LAR,44-42,false
14,SF,CHI,SF,62,33.0,BET,SF,38-13,true
14,KC,LAC,KC,60,34.0,BET,KC,19-17,true
14,CIN,DAL,DAL,51,3.0,NO BET,CIN,27-20,false
15,LAR,SF,SF,54,13.0,NO BET,LAR,12-6,false
15,DAL,CAR,DAL,64,29.0,BET,DAL,30-14,true
15,CIN,TEN,CIN,56,14.0,NO BET,CIN,37-27,true
15,KC,CLE,KC,62,40.0,BET,KC,21-7,true
15,HOU,MIA,HOU,50,1.0,NO BET,HOU,20-12,true
15,NYJ,JAX,NYJ,50,1.0,NO BET,NYJ,32-25,true
15,WAS,NO,WAS,51,2.0,NO BET,WAS,20-19,true
15,BAL,NYG,BAL,66,41.0,BET,BAL,35-14,true
15,BUF,DET,BUF,51,2.0,NO BET,BUF,48-42,true
15,DEN,IND,IND,56,13.0,NO BET,DEN,31-13,false
15,ARI,NE,ARI,59,17.0,NO BET,ARI,30-17,true
15,PHI,PIT,PHI,56,20.0,NO BET,PHI,27-13,true
15,TB,LAC,TB,52,5.0,NO BET,TB,40-17,true
15,GB,SEA,GB,50,1.0,NO BET,GB,30-13,true
15,MIN,CHI,MIN,57,17.0,NO BET,MIN,30-12,true
15,ATL,LV,ATL,55,11.0,NO BET,ATL,15-9,true
16,LAC,DEN,LAC,57,15.0,NO BET,LAC,34-27,true
16,KC,HOU,KC,60,34.0,BET,KC,27-19,true
16,BAL,PIT,BAL,57,23.0,NO BET,BAL,34-17,true
16,ATL,NYG,ATL,61,23.0,BET,ATL,34-7,true
16,CAR,ARI,ARI,58,16.0,NO BET,CAR,36-30,false
16,DET,CHI,DET,63,36.0,BET,DET,34-17,true
16,CIN,CLE,CIN,54,9.0,NO BET,CIN,24-6,true
16,IND,TEN,IND,55,12.0,NO BET,IND,38-30,true
16,LAR,NYJ,LAR,51,3.0,NO BET,LAR,19-9,true
16,WAS,PHI,PHI,55,16.0,NO BET,WAS,36-33,false
16,MIN,SEA,MIN,52,5.0,NO BET,MIN,27-24,true
16,BUF,NE,BUF,67,44.0,BET,BUF,24-21,true
16,LV,JAX,JAX,52,5.0,NO BET,LV,19-14,false
16,MIA,SF,SF,54,11.0,NO BET,MIA,29-17,false
16,DAL,TB,DAL,52,5.0,NO BET,DAL,26-24,true
16,GB,NO,GB,52,6.0,NO BET,GB,34-0,true
17,KC,PIT,KC,61,36.0,BET,KC,29-10,true
17,BAL,HOU,BAL,57,23.0,NO BET,BAL,31-2,true
17,SEA,CHI,SEA,57,15.0,NO BET,SEA,6-3,true
17,LAC,NE,LAC,61,24.0,BET,LAC,40-7,true
17,CIN,DEN,CIN,57,17.0,NO BET,CIN,30-24,true
17,LAR,ARI,LAR,53,8.0,NO BET,LAR,13-9,true
17,BUF,NYJ,BUF,58,25.0,NO BET,BUF,40-14,true
17,TB,CAR,TB,61,23.0,BET,TB,48-14,true
17,NYG,IND,IND,58,17.0,NO BET,NYG,45-33,false
17,PHI,DAL,PHI,55,16.0,NO BET,PHI,41-7,true
17,JAX,TEN,JAX,55,12.0,NO BET,JAX,20-13,true
17,LV,NO,NO,51,2.0,NO BET,LV,25-10,false
17,MIA,CLE,MIA,54,9.0,NO BET,MIA,20-3,true
17,MIN,GB,MIN,51,3.0,NO BET,MIN,27-25,true
17,WAS,ATL,WAS,50,1.0,NO BET,WAS,30-24,true
17,DET,SF,DET,53,10.0,NO BET,DET,40-34,true
18,BAL,CLE,BAL,59,27.0,NO BET,BAL,35-10,true
18,CIN,PIT,CIN,52,5.0,NO BET,CIN,19-17,true
18,CAR,ATL,ATL,58,17.0,NO BET,CAR,44-38,false
18,NE,BUF,BUF,64,38.0,BET,NE,23-16,false
18,CHI,GB,GB,54,9.0,NO BET,CHI,24-22,false
18,IND,JAX,IND,50,1.0,NO BET,IND,26-23,true
18,WAS,DAL,WAS,50,1.0,NO BET,WAS,23-19,true
18,HOU,TEN,HOU,55,12.0,NO BET,HOU,23-14,true
18,TB,NO,TB,52,6.0,NO BET,TB,27-19,true
18,PHI,NYG,PHI,64,36.0,BET,PHI,20-13,true
18,ARI,SF,SF,54,12.0,NO BET,ARI,47-24,false
18,DEN,KC,KC,64,42.0,BET,DEN,38-0,false
18,NYJ,MIA,NYJ,50,1.0,NO BET,NYJ,32-20,true
18,LAC,LV,LAC,54,9.0,NO BET,LAC,34-20,true
18,SEA,LAR,SEA,51,3.0,NO BET,SEA,30-25,true
18,DET,MIN,DET,57,22.0,NO BET,DET,31-9,true
