week,homeTeam,awayTeam,predictedWinner,confidence,edge,actualWinner,correct,homeScore,awayScore,totalScore,mlBet,mlCorrect,spread,predictedMargin,spreadEdge,atsBet,atsPick,atsCorrect,total,predictedTotal,totalEdge,ouBet,ouPick,ouCorrect
2,TB,DET,DET,58,24,TB,false,20,16,36,false,false,7.5,-0.8,-6.7,true,DET,false,51.5,44,-7.5,true,Under,true
2,MIN,SF,SF,58,27,MIN,false,23,17,40,false,false,4,-0.8,-3.2,false,,false,46.5,44,-2.5,false,,false
2,SEA,NE,SEA,64,28,SEA,true,23,20,43,true,true,-3,1.4,1.6,false,,false,39,44,5.0,true,Over,true
2,WAS,NYG,WAS,57,11,WAS,true,21,18,39,false,true,-1.5,0.7,0.8,false,,false,43,44,1.0,false,,false
2,NYJ,TEN,NYJ,59,20,NYJ,true,,,,false,true,N/A,,,false,,false,N/A,,,false,,false
2,LV,BAL,BAL,62,37,LV,false,26,23,49,true,false,8.5,-1.2,-7.3,true,BAL,false,42.5,44,1.5,false,,false
2,ARI,LAR,LAR,54,8,ARI,false,41,10,51,false,false,-1,-0.4,1.4,false,,false,47.5,44,-3.5,false,,false
2,KC,CIN,KC,56,24,KC,true,26,25,51,false,true,-6.5,0.6,5.9,true,KC,false,47.5,44,-3.5,false,,false
2,PIT,DEN,PIT,69,35,PIT,true,13,6,19,true,true,-2.5,1.9,0.6,false,,false,36.5,44,7.5,true,Over,false
2,HOU,CHI,HOU,63,31,HOU,true,19,13,32,true,true,-6.5,1.3,5.2,true,HOU,false,45.5,44,-1.5,false,,false
2,ATL,PHI,PHI,57,22,ATL,false,22,21,43,false,false,5.5,-0.7,-4.8,true,PHI,false,46.5,44,-2.5,false,,false
3,NYJ,NE,NYJ,64,28,NYJ,true,24,3,27,true,true,-6.5,1.4,5.1,true,NYJ,true,39.5,44,4.5,false,,false
3,IND,CHI,IND,57,13,IND,true,21,16,37,false,true,-2,0.7,1.3,false,,false,43.5,44,0.5,false,,false
3,NYG,CLE,CLE,56,11,NYG,false,21,15,36,false,false,6.5,-0.6,-5.9,true,CLE,false,38,44,6.0,true,Over,false
3,DEN,TB,TB,65,27,DEN,false,26,7,33,true,false,6,-1.5,-4.5,true,TB,false,40.5,44,3.5,false,,false
3,GB,TEN,GB,60,24,GB,true,30,14,44,true,true,3,1,-4.0,true,TEN,false,37,44,7.0,true,Over,true
3,MIN,HOU,HOU,52,5,MIN,false,34,7,41,false,false,1.5,-0.2,-1.3,false,,false,46.5,44,-2.5,false,,false
3,PHI,NO,PHI,58,25,PHI,true,15,12,27,false,true,2.5,0.8,-3.3,false,,false,49,44,-5.0,true,Under,true
3,PIT,LAC,LAC,50,1,PIT,false,20,10,30,false,false,-2.5,,2.5,false,,false,36,44,8.0,true,Over,false
3,CAR,LV,LV,59,15,CAR,false,36,22,58,false,false,5.5,-0.9,-4.6,true,LV,false,40,44,4.0,false,,false
3,SEA,MIA,MIA,54,11,SEA,false,24,3,27,false,false,-4,-0.4,4.4,true,SEA,true,41.5,44,2.5,false,,false
3,DET,ARI,DET,65,41,DET,true,20,13,33,true,true,-3,1.5,1.5,false,,false,51.5,44,-7.5,true,Under,true
3,BAL,DAL,BAL,53,11,BAL,true,28,25,53,false,true,-1.5,0.3,1.2,false,,false,47.5,44,-3.5,false,,false
3,LAR,SF,SF,60,33,LAR,false,27,24,51,true,false,6,-1,-5.0,true,SF,false,44.5,44,-0.5,false,,false
3,KC,ATL,KC,61,38,KC,true,22,17,39,true,true,-3,1.1,1.9,false,,false,46.5,44,-2.5,false,,false
3,BUF,JAX,BUF,57,23,BUF,true,47,10,57,false,true,-4.5,0.7,3.8,false,,false,46.5,44,-2.5,false,,false
3,WAS,CIN,CIN,58,21,WAS,false,38,33,71,false,false,7.5,-0.8,-6.7,true,CIN,false,46.5,44,-2.5,false,,false
4,DAL,NYG,DAL,66,39,DAL,true,20,15,35,true,true,-5.5,1.6,3.9,false,,false,45,44,-1.0,false,,false
4,ATL,NO,ATL,52,4,ATL,true,26,24,50,false,true,-2.5,0.2,2.3,false,,false,42.5,44,1.5,false,,false
4,CIN,CAR,CIN,68,39,CIN,true,34,24,58,true,true,-5.5,1.8,3.7,false,,false,46.5,44,-2.5,false,,false
4,CHI,LAR,LAR,55,11,CHI,false,24,18,42,false,false,-3,-0.5,3.5,false,,false,40.5,44,3.5,false,,false
4,IND,PIT,PIT,52,5,IND,false,27,24,51,false,false,2.5,-0.2,-2.3,false,,false,41,44,3.0,false,,false
4,DEN,NYJ,NYJ,64,27,DEN,false,10,9,19,true,false,8,-1.4,-6.6,true,NYJ,false,39.5,44,4.5,false,,false
4,MIN,GB,GB,50,1,MIN,false,31,29,60,false,false,2.5,,-2.5,false,,false,44,44,0.0,false,,false
4,HOU,JAX,HOU,52,5,HOU,true,24,20,44,false,true,-5.5,0.2,5.3,true,HOU,false,44.5,44,-0.5,false,,false
4,TB,PHI,PHI,56,18,TB,false,33,16,49,false,false,1,-0.6,-0.4,false,,false,42.5,44,1.5,false,,false
4,WAS,ARI,WAS,54,8,WAS,true,42,14,56,false,true,3.5,0.4,-3.9,false,,false,48.5,44,-4.5,false,,false
4,SF,NE,SF,70,54,SF,true,30,13,43,true,true,-10.5,2,8.5,true,SF,true,42,44,2.0,false,,false
4,LV,CLE,LV,50,1,LV,true,20,16,36,false,true,2.5,,-2.5,false,,false,37,44,7.0,true,Over,false
4,KC,LAC,KC,60,34,KC,true,17,10,27,true,true,-7,1,6.0,true,KC,false,41.5,44,2.5,false,,false
4,BAL,BUF,BAL,50,1,BAL,true,35,10,45,false,true,-2.5,,2.5,false,,false,47.5,44,-3.5,false,,false
4,TEN,MIA,MIA,60,26,TEN,false,31,12,43,true,false,2.5,-1,-1.5,false,,false,37.5,44,6.5,true,Over,true
4,DET,SEA,DET,58,24,DET,true,42,29,71,false,true,-4.5,0.8,3.7,false,,false,47,44,-3.0,false,,false
5,ATL,TB,ATL,51,3,ATL,true,36,30,66,false,true,-2.5,0.1,2.4,false,,false,44,44,0.0,false,,false
5,MIN,NYJ,MIN,52,5,MIN,true,23,17,40,false,true,-2.5,0.2,2.3,false,,false,42,44,2.0,false,,false
5,HOU,BUF,BUF,54,15,HOU,false,23,20,43,false,false,-1.5,-0.4,1.9,false,,false,48,44,-4.0,false,,false
5,CHI,CAR,CHI,59,13,CHI,true,36,10,46,false,true,-4,0.9,3.1,false,,false,40,44,4.0,false,,false
5,BAL,CIN,BAL,55,19,BAL,true,41,38,79,false,true,-2.5,0.5,2.0,false,,false,48.5,44,-4.5,false,,false
5,WAS,CLE,WAS,51,3,WAS,true,34,13,47,false,true,-3,0.1,2.9,false,,false,43.5,44,0.5,false,,false
5,JAX,IND,JAX,54,11,JAX,true,37,34,71,false,true,-3.5,0.4,3.1,false,,false,44.5,44,-0.5,false,,false
5,MIA,NE,MIA,67,38,MIA,true,15,10,25,true,true,-2,1.7,0.3,false,,false,37,44,7.0,true,Over,false
5,ARI,SF,SF,64,40,ARI,false,24,23,47,true,false,7.5,-1.4,-6.1,true,SF,false,49,44,-5.0,true,Under,true
5,DEN,LV,LV,59,15,DEN,false,34,18,52,false,false,-3,-0.9,3.9,false,,false,36,44,8.0,true,Over,true
5,GB,LAR,GB,54,11,GB,true,24,19,43,false,true,-3,0.4,2.6,false,,false,49.5,44,-5.5,true,Under,true
5,NYG,SEA,SEA,58,17,NYG,false,29,20,49,false,false,7,-0.8,-6.2,true,SEA,false,42.5,44,1.5,false,,false
5,DAL,PIT,DAL,56,19,DAL,true,20,17,37,false,true,2.5,0.6,-3.1,false,,false,44,44,0.0,false,,false
5,KC,NO,KC,61,39,KC,true,26,13,39,true,true,-5,1.1,3.9,false,,false,43,44,1.0,false,,false
6,SF,SEA,SF,59,29,SF,true,36,24,60,false,true,-3.5,0.9,2.6,false,,false,48.5,44,-4.5,false,,false
6,CHI,JAX,JAX,56,15,CHI,false,35,16,51,false,false,1.5,-0.6,-0.9,false,,false,44.5,44,-0.5,false,,false
6,PHI,CLE,PHI,61,30,PHI,true,20,16,36,true,true,-8.5,1.1,7.4,true,PHI,false,42,44,2.0,false,,false
6,IND,TEN,IND,56,12,IND,true,20,17,37,false,true,2.5,0.6,-3.1,false,,false,41.5,44,2.5,false,,false
6,GB,ARI,GB,59,20,GB,true,,,,false,true,N/A,,,false,,false,N/A,,,false,,false
6,HOU,NE,HOU,65,34,HOU,true,41,21,62,true,true,-6.5,1.5,5.0,true,HOU,true,39.5,44,4.5,false,,false
6,TB,NO,TB,52,4,TB,true,51,27,78,false,true,-3.5,0.2,3.3,false,,false,42.5,44,1.5,false,,false
6,BAL,WAS,BAL,61,35,BAL,true,30,23,53,true,true,-7,1.1,5.9,true,BAL,false,50.5,44,-6.5,true,Under,false
6,LAC,DEN,LAC,64,29,LAC,true,23,16,39,true,true,-3,1.4,1.6,false,,false,37.5,44,6.5,true,Over,true
6,PIT,LV,PIT,55,11,PIT,true,32,13,45,false,true,-3.5,0.5,3.0,false,,false,37,44,7.0,true,Over,true
6,ATL,CAR,ATL,66,31,ATL,true,38,20,58,true,true,-6,1.6,4.4,true,ATL,true,45.5,44,-1.5,false,,false
6,DET,DAL,DET,53,10,DET,true,47,9,56,false,true,-3.5,0.3,3.2,false,,false,53.5,44,-9.5,true,Under,false
6,CIN,NYG,CIN,62,29,CIN,true,17,7,24,true,true,-4.5,1.2,3.3,false,,false,46,44,-2.0,false,,false
6,BUF,NYJ,BUF,59,27,BUF,true,23,20,43,false,true,-1.5,0.9,0.6,false,,false,42,44,2.0,false,,false
7,DEN,NO,NO,60,20,DEN,false,33,10,43,true,false,-2.5,-1,3.5,false,,false,37,44,7.0,true,Over,true
7,JAX,NE,JAX,64,28,JAX,true,32,16,48,true,true,-7,1.4,5.6,true,JAX,true,41.5,44,2.5,false,,false
7,DET,MIN,DET,58,24,DET,true,31,29,60,false,true,1.5,0.8,-2.3,false,,false,50,44,-6.0,true,Under,false
7,SEA,ATL,SEA,50,1,SEA,true,34,14,48,false,true,3,,-3.0,false,,false,51.5,44,-7.5,true,Under,true
7,BUF,TEN,BUF,64,40,BUF,true,34,10,44,true,true,-9.5,1.4,8.1,true,BUF,true,41,44,3.0,false,,false
7,CIN,CLE,CIN,57,19,CIN,true,21,14,35,false,true,-5.5,0.7,4.8,true,CIN,true,42.5,44,1.5,false,,false
7,IND,MIA,MIA,54,11,IND,false,16,10,26,false,false,-3,-0.4,3.4,false,,false,44,44,0.0,false,,false
7,GB,HOU,HOU,50,1,GB,false,24,22,46,false,false,-3,,3.0,false,,false,47.5,44,-3.5,false,,false
7,PHI,NYG,PHI,65,40,PHI,true,28,3,31,true,true,-3,1.5,1.5,false,,false,41.5,44,2.5,false,,false
7,WAS,CAR,WAS,63,23,WAS,true,40,7,47,true,true,-10,1.3,8.7,true,WAS,true,51,44,-7.0,true,Under,true
7,LAR,LV,LAR,53,7,LAR,true,20,15,35,false,true,-7,0.3,6.7,true,LAR,false,43.5,44,0.5,false,,false
7,KC,SF,KC,53,12,KC,true,28,18,46,false,true,2.5,0.3,-2.8,false,,false,48,44,-4.0,false,,false
7,PIT,NYJ,PIT,52,5,PIT,true,37,15,52,false,true,2.5,0.2,-2.7,false,,false,40,44,4.0,false,,false
7,BAL,TB,BAL,58,27,BAL,true,41,31,72,false,true,-4.5,0.8,3.7,false,,false,51,44,-7.0,true,Under,false
7,ARI,LAC,LAC,55,12,ARI,false,17,15,32,false,false,1,-0.5,-0.5,false,,false,44.5,44,-0.5,false,,false
8,LAR,MIN,LAR,50,1,LAR,true,30,20,50,false,true,2.5,,-2.5,false,,false,47,44,-3.0,false,,false
8,DET,TEN,DET,64,39,DET,true,52,14,66,true,true,-12.5,1.4,11.1,true,DET,true,45.5,44,-1.5,false,,false
8,ATL,TB,ATL,51,3,ATL,true,31,26,57,false,true,-1.5,0.1,1.4,false,,false,47.5,44,-3.5,false,,false
8,PHI,CIN,PHI,54,14,PHI,true,37,17,54,false,true,2.5,0.4,-2.9,false,,false,47.5,44,-3.5,false,,false
8,CLE,BAL,BAL,60,31,CLE,false,29,24,53,true,false,7.5,-1,-6.5,true,BAL,false,44.5,44,-0.5,false,,false
8,HOU,IND,HOU,53,9,HOU,true,23,20,43,false,true,-4.5,0.3,4.2,true,HOU,false,45,44,-1.0,false,,false
8,ARI,MIA,MIA,57,18,ARI,false,28,27,55,false,false,5,-0.7,-4.3,true,MIA,false,46.5,44,-2.5,false,,false
8,GB,JAX,GB,52,5,GB,true,30,27,57,false,true,-3.5,0.2,3.3,false,,false,49,44,-5.0,true,Under,false
8,NE,NYJ,NYJ,60,20,NE,false,25,22,47,true,false,7,-1,-6.0,true,NYJ,false,41.5,44,2.5,false,,false
8,BUF,SEA,BUF,58,25,BUF,true,31,10,41,false,true,-3,0.8,2.2,false,,false,45.5,44,-1.5,false,,false
8,LAC,NO,LAC,52,4,LAC,true,26,8,34,false,true,-7.5,0.2,7.3,true,LAC,true,41.5,44,2.5,false,,false
8,WAS,CHI,WAS,55,11,WAS,true,18,15,33,false,true,-1.5,0.5,1.0,false,,false,46.5,44,-2.5,false,,false
8,KC,LV,KC,64,46,KC,true,27,20,47,true,true,-8.5,1.4,7.1,true,KC,false,43,44,1.0,false,,false
8,DEN,CAR,DEN,55,7,DEN,true,28,14,42,false,true,-13,0.5,12.5,true,DEN,true,40.5,44,3.5,false,,false
8,SF,DAL,SF,54,13,SF,true,30,24,54,false,true,-5.5,0.4,5.1,true,SF,true,47.5,44,-3.5,false,,false
8,PIT,NYG,PIT,61,23,PIT,true,26,18,44,true,true,-6,1.1,4.9,true,PIT,true,37.5,44,6.5,true,Over,true
9,NYJ,HOU,HOU,51,3,NYJ,false,21,13,34,false,false,-2.5,-0.1,2.6,false,,false,43,44,1.0,false,,false
9,ATL,DAL,DAL,52,7,ATL,false,27,21,48,false,false,-3,-0.2,3.2,false,,false,52,44,-8.0,true,Under,true
9,BUF,MIA,BUF,56,19,BUF,true,30,27,57,false,true,-6,0.6,5.4,true,BUF,false,49,44,-5.0,true,Under,false
9,CAR,NO,NO,62,22,CAR,false,23,22,45,true,false,7,-1.2,-5.8,true,NO,false,43.5,44,0.5,false,,false
9,CIN,LV,CIN,57,17,CIN,true,41,24,65,false,true,-7.5,0.7,6.8,true,CIN,true,44.5,44,-0.5,false,,false
9,LAC,CLE,LAC,54,11,LAC,true,27,10,37,false,true,-2,0.4,1.6,false,,false,41.5,44,2.5,false,,false
9,BAL,DEN,BAL,68,47,BAL,true,41,10,51,true,true,-9,1.8,7.2,true,BAL,true,46.5,44,-2.5,false,,false
9,TEN,NE,TEN,56,11,TEN,true,20,17,37,false,true,-3.5,0.6,2.9,false,,false,38.5,44,5.5,true,Over,false
9,WAS,NYG,WAS,59,19,WAS,true,27,22,49,false,true,-4,0.9,3.1,false,,false,44,44,0.0,false,,false
9,ARI,CHI,ARI,53,6,ARI,true,29,9,38,false,true,-1.5,0.3,1.2,false,,false,44.5,44,-0.5,false,,false
9,PHI,JAX,PHI,57,22,PHI,true,28,23,51,false,true,-7.5,0.7,6.8,true,PHI,false,46,44,-2.0,false,,false
9,DET,GB,DET,57,22,DET,true,24,14,38,false,true,-2.5,0.7,1.8,false,,false,48.5,44,-4.5,false,,false
9,LAR,SEA,LAR,51,3,LAR,true,26,20,46,false,true,-2,0.1,1.9,false,,false,48.5,44,-4.5,false,,false
9,MIN,IND,MIN,51,3,MIN,true,21,13,34,false,true,-6,0.1,5.9,true,MIN,true,47,44,-3.0,false,,false
9,KC,TB,KC,61,38,KC,true,30,24,54,true,true,-9,1.1,7.9,true,KC,false,45.5,44,-1.5,false,,false
10,BAL,CIN,BAL,56,21,BAL,true,35,34,69,false,true,-6,0.6,5.4,true,BAL,false,53,44,-9.0,true,Under,false
10,CAR,NYG,NYG,52,3,CAR,false,20,17,37,false,false,6.5,-0.2,-6.3,true,NYG,false,40.5,44,3.5,false,,false
10,NE,CHI,CHI,53,6,NE,false,19,3,22,false,false,6.5,-0.3,-6.2,true,CHI,false,37.5,44,6.5,true,Over,false
10,PIT,WAS,PIT,52,5,PIT,true,28,27,55,false,true,2,0.2,-2.2,false,,false,45.5,44,-1.5,false,,false
10,SF,TB,SF,59,27,SF,true,23,20,43,false,true,-6.5,0.9,5.6,true,SF,false,50.5,44,-6.5,true,Under,true
10,NO,ATL,ATL,50,0,NO,false,20,17,37,false,false,3.5,,-3.5,false,,false,47.5,44,-3.5,false,,false
10,BUF,IND,BUF,59,27,BUF,true,30,20,50,false,true,-4.5,0.9,3.6,false,,false,46.5,44,-2.5,false,,false
10,KC,DEN,KC,70,58,KC,true,16,14,30,true,true,-7,2,5.0,true,KC,false,42.5,44,1.5,false,,false
10,MIN,JAX,MIN,52,5,MIN,true,12,7,19,false,true,-7,0.2,6.8,true,MIN,false,42.5,44,1.5,false,,false
10,LAC,TEN,LAC,57,16,LAC,true,27,17,44,false,true,-8.5,0.7,7.8,true,LAC,true,39.5,44,4.5,false,,false
10,PHI,DAL,PHI,54,12,PHI,true,34,6,40,false,true,-7,0.4,6.6,true,PHI,true,44.5,44,-0.5,false,,false
10,ARI,NYJ,NYJ,52,6,ARI,false,31,6,37,false,false,2,-0.2,-1.8,false,,false,46,44,-2.0,false,,false
10,DET,HOU,DET,57,22,DET,true,,,,false,true,N/A,,,false,,false,N/A,,,false,,false
10,MIA,LAR,MIA,53,7,MIA,true,23,15,38,false,true,2.5,0.3,-2.8,false,,false,49.5,44,-5.5,true,Under,true
11,PHI,WAS,PHI,58,24,PHI,true,26,18,44,false,true,-4.5,0.8,3.7,false,,false,49,44,-5.0,true,Under,true
11,GB,CHI,GB,57,17,GB,true,20,19,39,false,true,-6,0.7,5.3,true,GB,false,41,44,3.0,false,,false
11,NO,CLE,NO,54,10,NO,true,35,14,49,false,true,1,0.4,-1.4,false,,false,44,44,0.0,false,,false
11,DET,JAX,DET,58,26,DET,true,52,6,58,false,true,-13.5,0.8,12.7,true,DET,true,47.5,44,-3.5,false,,false
11,MIA,LV,MIA,57,17,MIA,true,34,19,53,false,true,-8,0.7,7.3,true,MIA,true,43.5,44,0.5,false,,false
11,MIN,TEN,MIN,57,16,MIN,true,23,13,36,false,true,-6,0.7,5.3,true,MIN,true,40,44,4.0,false,,false
11,PIT,BAL,BAL,56,19,PIT,false,18,16,34,false,false,3,-0.6,-2.4,false,,false,48.5,44,-4.5,false,,false
11,IND,NYJ,IND,51,3,IND,true,28,27,55,false,true,4,0.1,-4.1,true,NYJ,false,43,44,1.0,false,,false
11,LAR,NE,LAR,60,22,LAR,true,28,22,50,true,true,-4,1,3.0,false,,false,42,44,2.0,false,,false
11,SEA,SF,SF,57,21,SEA,false,20,17,37,false,false,6,-0.7,-5.3,true,SF,false,48.5,44,-4.5,false,,false
11,DEN,ATL,ATL,58,17,DEN,false,38,6,44,false,false,-2,-0.8,2.8,false,,false,44.5,44,-0.5,false,,false
11,BUF,KC,KC,52,8,BUF,false,30,21,51,false,false,-2.5,-0.2,2.7,false,,false,47,44,-3.0,false,,false
11,LAC,CIN,LAC,50,1,LAC,true,34,27,61,false,true,-1,,1.0,false,,false,48,44,-4.0,false,,false
11,HOU,DAL,DAL,51,3,HOU,false,34,10,44,false,false,-7,-0.1,7.1,true,HOU,true,41.5,44,2.5,false,,false
12,CLE,PIT,PIT,52,5,CLE,false,24,19,43,false,false,3.5,-0.2,-3.3,false,,false,36.5,44,7.5,true,Over,true
12,KC,CAR,KC,70,58,KC,true,30,27,57,true,true,-11,2,9.0,true,KC,false,43,44,1.0,false,,false
12,MIN,CHI,MIN,57,17,MIN,true,30,27,57,false,true,-3,0.7,2.3,false,,false,39.5,44,4.5,false,,false
12,DAL,WAS,DAL,54,11,DAL,true,34,26,60,false,true,10.5,0.4,-10.9,true,WAS,false,44.5,44,-0.5,false,,false
12,MIA,NE,MIA,62,28,MIA,true,34,15,49,true,true,-7.5,1.2,6.3,true,MIA,true,45.5,44,-1.5,false,,false
12,TB,NYG,TB,60,21,TB,true,30,7,37,true,true,-6,1,5.0,true,TB,true,40.5,44,3.5,false,,false
12,DET,IND,DET,58,24,DET,true,24,6,30,false,true,-8,0.8,7.2,true,DET,true,50.5,44,-6.5,true,Under,true
12,TEN,HOU,HOU,54,10,TEN,false,32,27,59,false,false,8,-0.4,-7.6,true,HOU,false,40.5,44,3.5,false,,false
12,DEN,LV,LV,54,7,DEN,false,29,19,48,false,false,-5.5,-0.4,5.9,true,DEN,true,41.5,44,2.5,false,,false
12,SEA,ARI,SEA,54,10,SEA,true,16,6,22,false,true,1,0.4,-1.4,false,,false,46.5,44,-2.5,false,,false
12,GB,SF,SF,55,17,GB,false,38,10,48,false,false,-6,-0.5,6.5,true,GB,true,44.5,44,-0.5,false,,false
12,PHI,LAR,PHI,56,20,PHI,true,37,20,57,false,true,-3,0.6,2.4,false,,false,48.5,44,-4.5,false,,false
12,BAL,LAC,BAL,57,23,BAL,true,30,23,53,false,true,-3,0.7,2.3,false,,false,51,44,-7.0,true,Under,false
13,DET,CHI,DET,63,38,DET,true,23,20,43,true,true,-9.5,1.3,8.2,true,DET,false,48,44,-4.0,false,,false
13,DAL,NYG,DAL,62,27,DAL,true,27,20,47,true,true,-4,1.2,2.8,false,,false,39,44,5.0,true,Over,true
13,GB,MIA,MIA,50,1,GB,false,30,17,47,false,false,-3.5,,3.5,false,,false,47.5,44,-3.5,false,,false
13,KC,LV,KC,64,44,KC,true,19,17,36,true,true,-13.5,1.4,12.1,true,KC,false,42.5,44,1.5,false,,false
13,LAC,ATL,LAC,51,3,LAC,true,17,13,30,false,true,-1,0.1,0.9,false,,false,47,44,-3.0,false,,false
13,PIT,CIN,PIT,50,1,PIT,true,44,38,82,false,true,3,,-3.0,false,,false,46,44,-2.0,false,,false
13,MIN,ARI,MIN,54,10,MIN,true,23,22,45,false,true,-3.5,0.4,3.1,false,,false,45.5,44,-1.5,false,,false
13,SEA,NYJ,SEA,52,5,SEA,true,26,21,47,false,true,1.5,0.2,-1.7,false,,false,41.5,44,2.5,false,,false
13,WAS,TEN,WAS,54,10,WAS,true,42,19,61,false,true,-6,0.4,5.6,true,WAS,true,45.5,44,-1.5,false,,false
13,IND,NE,IND,60,22,IND,true,25,24,49,true,true,-2.5,1,1.5,false,,false,41.5,44,2.5,false,,false
13,HOU,JAX,HOU,51,3,HOU,true,23,20,43,false,true,-3.5,0.1,3.4,false,,false,44.5,44,-0.5,false,,false
13,TB,CAR,TB,63,27,TB,true,26,23,49,true,true,-6.5,1.3,5.2,true,TB,false,46,44,-2.0,false,,false
13,LAR,NO,LAR,51,2,LAR,true,21,14,35,false,true,-2.5,0.1,2.4,false,,false,49,44,-5.0,true,Under,true
13,PHI,BAL,BAL,50,0,PHI,false,24,19,43,false,false,3,,-3.0,false,,false,50,44,-6.0,true,Under,true
13,BUF,SF,BUF,52,7,BUF,true,35,10,45,false,true,-6.5,0.2,6.3,true,BUF,true,45.5,44,-1.5,false,,false
13,DEN,CLE,CLE,54,9,DEN,false,41,32,73,false,false,-6.5,-0.4,6.9,true,DEN,true,41.5,44,2.5,false,,false
14,DET,GB,DET,58,24,DET,true,34,31,65,false,true,-3.5,0.8,2.7,false,,false,53,44,-9.0,true,Under,false
14,MIN,ATL,MIN,52,5,MIN,true,42,21,63,false,true,-6,0.2,5.8,true,MIN,true,46.5,44,-2.5,false,,false
14,PHI,CAR,PHI,68,44,PHI,true,22,16,38,true,true,-13.5,1.8,11.7,true,PHI,false,44.5,44,-0.5,false,,false
14,PIT,CLE,PIT,54,9,PIT,true,27,14,41,false,true,-6,0.4,5.6,true,PIT,true,42.5,44,1.5,false,,false
14,JAX,TEN,JAX,55,12,JAX,true,10,6,16,false,true,3,0.5,-3.5,false,,false,40.5,44,3.5,false,,false
14,MIA,NYJ,MIA,53,7,MIA,true,32,26,58,false,true,-6.5,0.3,6.2,true,MIA,false,45.5,44,-1.5,false,,false
14,NO,NYG,NO,60,20,NO,true,14,11,25,true,true,5.5,1,-6.5,true,NYG,false,40.5,44,3.5,false,,false
14,TB,LV,TB,55,13,TB,true,28,13,41,false,true,-6.5,0.5,6.0,true,TB,true,47,44,-3.0,false,,false
14,SEA,ARI,SEA,54,10,SEA,true,30,18,48,false,true,3,0.4,-3.4,false,,false,45.5,44,-1.5,false,,false
14,LAR,BUF,BUF,56,19,LAR,false,44,42,86,false,false,3.5,-0.6,-2.9,false,,false,50.5,44,-6.5,true,Under,false
14,SF,CHI,SF,62,33,SF,true,38,13,51,true,true,-3,1.2,1.8,false,,false,43.5,44,0.5,false,,false
14,KC,LAC,KC,60,34,KC,true,19,17,36,true,true,-4.5,1,3.5,false,,false,43,44,1.0,false,,false
