week,date,homeTeam,awayTeam,predictedWinner,confidence,edge,betRecommendation,actualWinner,actualScore,correct
5,2024-10-06,ATL,TB,ATL,58,2.8,NO BET,,,
5,2024-10-06,BAL,CIN,BAL,58,2.7,NO BET,,,
5,2024-10-06,CHI,MIN,MIN,76,8.7,BET,,,
5,2024-10-06,CLE,DEN,CLE,60,3.5,NO BET,,,
5,2024-10-06,DAL,NYG,DAL,54,1.5,NO BET,,,
5,2024-10-06,DET,GB,DET,67,6,BET,,,
5,2024-10-06,HOU,JAX,JAX,73,7.8,BET,,,
5,2024-10-06,IND,KC,KC,71,7.2,BET,,,
5,2024-10-06,LAC,MIA,LAC,55,1.9,NO BET,,,
5,2024-10-06,LV,NO,LV,51,0.4,NO BET,,,
5,2024-10-06,PHI,WAS,PHI,69,6.6,BET,,,
5,2024-10-06,PIT,SF,SF,76,8.7,BET,,,
5,2024-10-06,TEN,CAR,TEN,52,0.7,NO BET,,,
5,2024-10-07,NYJ,LAR,LAR,74,8.2,BET,,,
6,2024-10-10,SF,SEA,SF,53,1.2,NO BET,,,
6,2024-10-13,ATL,CAR,CAR,76,8.7,BET,,,
6,2024-10-13,BAL,WAS,WAS,79,9.9,BET,,,
6,2024-10-13,CHI,JAX,JAX,76,8.7,BET,,,
6,2024-10-13,CLE,PHI,PHI,73,7.9,BET,,,
6,2024-10-13,HOU,NE,HOU,69,6.3,BET,,,
6,2024-10-13,IND,TEN,IND,59,3.1,NO BET,,,
6,2024-10-13,LAC,DEN,LAC,56,2.3,NO BET,,,
6,2024-10-13,NO,TB,TB,68,6,BET,,,
6,2024-10-13,PIT,LV,PIT,58,2.7,NO BET,,,
6,2024-10-13,ARI,GB,GB,67,6,BET,,,
6,2024-10-13,CIN,NYG,CIN,66,5.5,BET,,,
6,2024-10-13,DAL,DET,DAL,65,5.1,BET,,,
6,2024-10-14,NYJ,BUF,BUF,73,7.8,BET,,,
7,2024-10-17,NO,DEN,NO,57,2.4,NO BET,,,
7,2024-10-20,KC,SF,KC,54,1.7,NO BET,,,
7,2024-10-20,LAC,ARI,LAC,64,4.7,BET,,,
7,2024-10-20,MIA,IND,IND,71,7.1,BET,,,
7,2024-10-20,MIN,DET,MIN,59,3.1,NO BET,,,
7,2024-10-20,NE,JAX,NE,59,3.2,NO BET,,,
7,2024-10-20,PHI,NYG,NYG,75,8.6,BET,,,
7,2024-10-20,SEA,ATL,SEA,50,0.3,NO BET,,,
7,2024-10-20,TEN,BUF,BUF,62,4.3,NO BET,,,
7,2024-10-20,CIN,CLE,CIN,66,5.5,BET,,,
7,2024-10-20,HOU,GB,HOU,58,2.8,NO BET,,,
7,2024-10-20,LAR,LV,LV,72,7.5,BET,,,
7,2024-10-20,WAS,CAR,WAS,59,3.1,NO BET,,,
7,2024-10-21,NYJ,PIT,NYJ,63,4.6,BET,,,
7,2024-10-21,BAL,TB,BAL,69,6.4,BET,,,
8,2024-10-24,MIN,LAR,MIN,62,4.3,NO BET,,,
8,2024-10-27,ATL,TB,ATL,61,4,NO BET,,,
8,2024-10-27,BUF,SEA,SEA,77,9.1,BET,,,
8,2024-10-27,CIN,PHI,CIN,53,1.1,NO BET,,,
8,2024-10-27,DEN,CAR,DEN,66,5.5,BET,,,
8,2024-10-27,DET,TEN,DET,63,4.7,BET,,,
8,2024-10-27,GB,JAX,JAX,78,9.6,BET,,,
8,2024-10-27,HOU,IND,HOU,67,5.9,BET,,,
8,2024-10-27,MIA,ARI,ARI,73,7.9,BET,,,
8,2024-10-27,NE,NYJ,NYJ,77,9.1,BET,,,
8,2024-10-27,NO,LAC,LAC,79,10,BET,,,
8,2024-10-27,PIT,NYG,PIT,61,3.8,NO BET,,,
8,2024-10-27,CLE,BAL,CLE,54,1.5,NO BET,,,
8,2024-10-27,DAL,SF,SF,76,8.8,BET,,,
8,2024-10-28,KC,LV,KC,66,5.6,BET,,,
9,2024-10-31,NYJ,HOU,HOU,65,5,BET,,,
9,2024-11-03,ATL,DAL,DAL,73,7.9,BET,,,
9,2024-11-03,BUF,MIA,MIA,76,8.7,BET,,,
9,2024-11-03,CHI,ARI,ARI,71,7.1,BET,,,
9,2024-11-03,DEN,BAL,DEN,59,3.1,NO BET,,,
9,2024-11-03,GB,DET,DET,72,7.6,BET,,,
9,2024-11-03,IND,MIN,IND,59,3.1,NO BET,,,
9,2024-11-03,LAC,CLE,LAC,56,2.3,NO BET,,,
9,2024-11-03,LV,CIN,CIN,69,6.3,BET,,,
9,2024-11-03,NE,TEN,TEN,66,5.6,BET,,,
9,2024-11-03,NO,CAR,NO,58,2.8,NO BET,,,
9,2024-11-03,PHI,JAX,PHI,65,5.1,BET,,,
9,2024-11-03,SEA,LAR,SEA,50,0.3,NO BET,,,
9,2024-11-03,TB,KC,TB,53,1.3,NO BET,,,
9,2024-11-03,WAS,NYG,WAS,60,3.4,NO BET,,,
9,2024-11-04,PIT,WAS,PIT,59,3,NO BET,,,
10,2024-11-07,CIN,BAL,CIN,50,0.2,NO BET,,,
10,2024-11-10,ATL,NO,ATL,59,3.1,NO BET,,,
10,2024-11-10,BUF,IND,BUF,68,6.2,BET,,,
10,2024-11-10,CAR,NYG,CAR,53,1,NO BET,,,
10,2024-11-10,CHI,NE,CHI,61,3.9,NO BET,,,
10,2024-11-10,DEN,KC,DEN,59,3.1,NO BET,,,
10,2024-11-10,JAX,MIN,JAX,56,2.2,NO BET,,,
10,2024-11-10,MIA,LAR,MIA,66,5.4,BET,,,
10,2024-11-10,NYJ,ARI,NYJ,63,4.6,BET,,,
10,2024-11-10,PHI,DAL,PHI,61,3.8,NO BET,,,
10,2024-11-10,PIT,WAS,WAS,76,9,BET,,,
10,2024-11-10,SF,TB,SF,54,1.6,NO BET,,,
10,2024-11-10,TEN,LAC,LAC,67,5.8,BET,,,
10,2024-11-10,HOU,DET,HOU,58,3,NO BET,,,
11,2024-11-14,PHI,WAS,PHI,63,4.6,BET,,,
11,2024-11-17,BAL,PIT,PIT,74,8.2,BET,,,
11,2024-11-17,CHI,GB,CHI,51,0.3,NO BET,,,
11,2024-11-17,CLE,NO,NO,74,8.3,BET,,,
11,2024-11-17,DET,JAX,JAX,79,9.8,BET,,,
11,2024-11-17,IND,NYJ,IND,63,4.6,BET,,,
11,2024-11-17,KC,BUF,KC,67,5.9,BET,,,
11,2024-11-17,LAC,CIN,LAC,53,1,NO BET,,,
11,2024-11-17,LAR,NE,NE,76,8.7,BET,,,
11,2024-11-17,LV,MIA,LV,54,1.5,NO BET,,,
11,2024-11-17,MIN,TEN,MIN,62,4.2,NO BET,,,
11,2024-11-17,SEA,SF,SF,76,8.7,BET,,,
11,2024-11-17,ATL,DEN,DEN,69,6.6,BET,,,
11,2024-11-18,HOU,DAL,DAL,75,8.6,BET,,,
12,2024-11-21,PIT,CLE,PIT,51,0.6,NO BET,,,
12,2024-11-24,CHI,DET,DET,62,4.2,NO BET,,,
12,2024-11-24,DAL,NYG,NYG,79,9.8,BET,,,
12,2024-11-24,GB,MIA,GB,55,1.9,NO BET,,,
12,2024-11-24,ARI,SEA,SEA,67,5.8,BET,,,
12,2024-11-24,DEN,LV,DEN,55,1.9,NO BET,,,
12,2024-11-24,HOU,TEN,TEN,73,7.8,BET,,,
12,2024-11-24,IND,NE,NE,72,7.5,BET,,,
12,2024-11-24,KC,CAR,KC,60,3.5,NO BET,,,
12,2024-11-24,MIN,CHI,CHI,71,7,BET,,,
12,2024-11-24,NO,LAR,NO,59,3.1,NO BET,,,
12,2024-11-24,PHI,BAL,PHI,61,3.8,NO BET,,,
12,2024-11-24,TB,NYG,TB,68,6.3,BET,,,
12,2024-11-24,SF,GB,GB,71,7.2,BET,,,
13,2024-11-28,DAL,WAS,WAS,77,9,BET,,,
13,2024-11-28,DET,CHI,DET,63,4.6,BET,,,
13,2024-11-28,GB,MIA,GB,56,2.3,NO BET,,,
13,2024-12-01,ATL,LAC,ATL,63,4.6,BET,,,
13,2024-12-01,ARI,MIN,ARI,51,0.6,NO BET,,,
13,2024-12-01,BAL,PHI,BAL,62,4.2,NO BET,,,
13,2024-12-01,CIN,PIT,CIN,60,3.4,NO BET,,,
13,2024-12-01,HOU,JAX,JAX,69,6.6,BET,,,
13,2024-12-01,IND,NE,NE,73,7.9,BET,,,
13,2024-12-01,LAR,NO,LAR,60,3.5,NO BET,,,
13,2024-12-01,MIA,GB,MIA,56,2.3,NO BET,,,
13,2024-12-01,NYJ,SEA,NYJ,63,4.6,BET,,,
13,2024-12-01,TB,CAR,CAR,71,7.1,BET,,,
13,2024-12-01,TEN,WAS,WAS,73,7.8,BET,,,
13,2024-12-01,SF,BUF,SF,53,1.1,NO BET,,,
13,2024-12-02,NYG,DAL,NYG,50,0.2,NO BET,,,
14,2024-12-05,DET,GB,DET,65,5.1,BET,,,
14,2024-12-08,ATL,MIN,ATL,58,3,NO BET,,,
14,2024-12-08,BUF,LAR,LAR,78,9.4,BET,,,
14,2024-12-08,CAR,PHI,PHI,72,7.4,BET,,,
14,2024-12-08,CLE,PIT,CLE,54,1.4,NO BET,,,
14,2024-12-08,JAX,TEN,JAX,64,5,BET,,,
14,2024-12-08,LV,TB,TB,70,6.8,BET,,,
14,2024-12-08,MIA,NYJ,MIA,62,4.2,NO BET,,,
14,2024-12-08,NO,NYG,NYG,79,9.9,BET,,,
14,2024-12-08,SEA,ARI,SEA,69,6.6,BET,,,
14,2024-12-08,WAS,TEN,TEN,74,8.2,BET,,,
14,2024-12-08,CIN,DAL,CIN,57,2.6,NO BET,,,
14,2024-12-08,KC,LAC,KC,55,1.9,NO BET,,,
14,2024-12-09,CHI,SF,SF,73,7.9,BET,,,
15,2024-12-12,LAC,DEN,LAC,54,1.4,NO BET,,,
15,2024-12-15,ARI,NE,NE,77,9.1,BET,,,
15,2024-12-15,BAL,NYG,BAL,50,0.2,NO BET,,,
15,2024-12-15,BUF,DET,DET,77,9,BET,,,
15,2024-12-15,CIN,TEN,CIN,55,1.8,NO BET,,,
15,2024-12-15,DAL,CAR,DAL,54,1.4,NO BET,,,
15,2024-12-15,HOU,MIA,HOU,57,2.6,NO BET,,,
15,2024-12-15,JAX,NYJ,NYJ,78,9.4,BET,,,
15,2024-12-15,KC,CLE,KC,61,3.9,NO BET,,,
15,2024-12-15,LAR,SF,LAR,58,2.7,NO BET,,,
15,2024-12-15,NO,WAS,WAS,77,9.1,BET,,,
15,2024-12-15,PHI,PIT,PIT,70,7,BET,,,
15,2024-12-15,TB,LAC,TB,66,5.5,BET,,,
15,2024-12-15,IND,DEN,IND,67,5.8,BET,,,
15,2024-12-16,GB,SEA,GB,61,3.9,NO BET,,,
15,2024-12-16,MIN,CHI,CHI,74,8.2,BET,,,
16,2024-12-19,CLE,CIN,CLE,63,4.6,BET,,,
16,2024-12-21,SEA,CHI,SEA,62,4.2,NO BET,,,
16,2024-12-22,BAL,HOU,HOU,79,9.8,BET,,,
16,2024-12-22,BUF,NE,NE,79,9.9,BET,,,
16,2024-12-22,CAR,ARI,ARI,68,6.2,BET,,,
16,2024-12-22,DEN,LAC,DEN,55,1.8,NO BET,,,
16,2024-12-22,DET,CHI,DET,67,5.8,BET,,,
16,2024-12-22,LAR,NYJ,NYJ,74,8.2,BET,,,
16,2024-12-22,MIA,SF,SF,79,9.9,BET,,,
16,2024-12-22,MIN,SEA,MIN,51,0.6,NO BET,,,
16,2024-12-22,NYG,ATL,ATL,73,7.8,BET,,,
16,2024-12-22,PHI,WAS,PHI,69,6.6,BET,,,
16,2024-12-22,PIT,BAL,PIT,50,0.2,NO BET,,,
16,2024-12-22,TEN,IND,TEN,57,2.6,NO BET,,,
16,2024-12-22,JAX,LV,LV,74,8.3,BET,,,
16,2024-12-22,DAL,TB,DAL,68,6.3,BET,,,
16,2024-12-23,NO,GB,NO,51,0.4,NO BET,,,
17,2024-12-25,KC,PIT,KC,64,4.7,BET,,,
17,2024-12-25,BAL,HOU,BAL,50,0.2,NO BET,,,
17,2024-12-26,LAC,NE,LAC,65,5.1,BET,,,
17,2024-12-29,ARI,LAR,ARI,50,0.2,NO BET,,,
17,2024-12-29,ATL,WAS,WAS,70,7,BET,,,
17,2024-12-29,CAR,TB,TB,76,8.7,BET,,,
17,2024-12-29,CHI,SEA,CHI,63,4.6,BET,,,
17,2024-12-29,CIN,DEN,CIN,68,6.2,BET,,,
17,2024-12-29,DAL,PHI,PHI,69,6.6,BET,,,
17,2024-12-29,GB,MIN,MIN,77,9.1,BET,,,
17,2024-12-29,IND,NYG,IND,67,5.8,BET,,,
17,2024-12-29,JAX,TEN,JAX,68,6.2,BET,,,
17,2024-12-29,LV,NO,LV,52,0.8,NO BET,,,
17,2024-12-29,MIA,CLE,MIA,61,3.8,NO BET,,,
17,2024-12-29,NYJ,BUF,BUF,73,7.8,BET,,,
17,2024-12-29,SF,DET,SF,58,2.7,NO BET,,,
17,2024-12-30,DEN,CIN,CIN,68,6.2,BET,,,
18,2025-01-05,ATL,CAR,CAR,77,9,BET,,,
18,2025-01-05,BAL,CLE,BAL,53,1,NO BET,,,
18,2025-01-05,BUF,NYJ,NYJ,74,8.2,BET,,,
18,2025-01-05,CHI,GB,CHI,59,3.1,NO BET,,,
18,2025-01-05,CIN,PIT,CIN,66,5.4,BET,,,
18,2025-01-05,DAL,WAS,DAL,53,1,NO BET,,,
18,2025-01-05,DEN,KC,KC,68,6.3,BET,,,
18,2025-01-05,DET,MIN,DET,58,3,NO BET,,,
18,2025-01-05,HOU,TEN,HOU,50,0.2,NO BET,,,
18,2025-01-05,IND,JAX,IND,55,1.8,NO BET,,,
18,2025-01-05,LAC,LV,LAC,54,1.5,NO BET,,,
18,2025-01-05,LAR,SEA,SEA,78,9.4,BET,,,
18,2025-01-05,MIA,NE,NE,74,8.3,BET,,,
18,2025-01-05,NO,TB,TB,69,6.4,BET,,,
18,2025-01-05,NYG,PHI,PHI,75,8.6,BET,,,
18,2025-01-05,SF,ARI,SF,58,2.7,NO BET,,,
19,2025-01-11,HOU,LAC,HOU,54,1.4,NO BET,,,
19,2025-01-11,BAL,PIT,BAL,54,1.4,NO BET,,,
19,2025-01-12,BUF,DEN,DEN,74,8.2,BET,,,
19,2025-01-12,PHI,GB,GB,76,8.7,BET,,,
19,2025-01-12,WAS,TB,TB,73,7.9,BET,,,
19,2025-01-13,LAR,MIN,LAR,62,4.2,NO BET,,,
20,2025-01-18,KC,HOU,KC,55,1.9,NO BET,,,
20,2025-01-18,WAS,DET,WAS,58,3,NO BET,,,
20,2025-01-19,PHI,LAR,LAR,79,9.8,BET,,,
20,2025-01-19,BUF,BAL,BUF,55,1.8,NO BET,,,
21,2025-01-26,PHI,WAS,PHI,64,5,BET,,,
21,2025-01-26,KC,BUF,BUF,68,6.3,BET,,,
22,2025-02-09,PHI,KC,KC,74,8.3,BET,,,
