date,game_id,player,team,opponent,position,line,direction,predicted_sog,actual_sog,hit,edge,edge_percent,odds,book,model_prob,implied_prob,roi,game_start_time,is_home,pp_unit,ice_time_l5,logged_at
2025-10-22,MIN_NJD_2025-10-22,Matt Boldy,MIN,NJD,L,3.5,OVER,4.09,,,8.80,8.8,130,FanDuel,0.838,0.435,,2025-10-22T23:00:00Z,0,,,2025-10-22T16:21:44.916Z
2025-10-22,MIN_NJD_2025-10-22,Joel Eriksson Ek,MIN,NJD,C,2.5,UNDER,2.60,,,33.80,33.8,106,FanDuel,0.900,0.485,,2025-10-22T23:00:00Z,0,,,2025-10-22T16:21:44.916Z
2025-10-22,MIN_NJD_2025-10-22,Ryan Hartman,MIN,NJD,R,1.5,UNDER,1.88,,,49.50,49.5,154,FanDuel,0.900,0.394,,2025-10-22T23:00:00Z,0,,,2025-10-22T16:21:44.916Z
2025-10-22,MIN_NJD_2025-10-22,Brock Faber,MIN,NJD,D,1.5,UNDER,1.01,,,34.30,34.3,-146,FanDuel,0.900,0.593,,2025-10-22T23:00:00Z,0,,,2025-10-22T16:21:44.916Z
2025-10-22,DET_BUF_2025-10-22,Zach Benson,BUF,DET,L,1.5,OVER,3.94,,,19.60,19.6,-164,FanDuel,0.900,0.621,,2025-10-22T23:30:00Z,0,,,2025-10-22T16:21:44.916Z
2025-10-22,DET_BUF_2025-10-22,Josh Doan,BUF,DET,R,2.5,OVER,3.05,,,9.50,9.5,126,FanDuel,0.845,0.442,,2025-10-22T23:30:00Z,0,,,2025-10-22T16:21:44.916Z
2025-10-22,DET_BUF_2025-10-22,Jiri Kulich,BUF,DET,C,1.5,UNDER,1.71,,,44.10,44.1,132,FanDuel,0.900,0.431,,2025-10-22T23:30:00Z,0,,,2025-10-22T16:21:44.916Z
2025-10-22,DET_BUF_2025-10-22,Rasmus Dahlin,BUF,DET,D,2.5,OVER,3.98,,,11.50,11.5,-130,FanDuel,0.865,0.565,,2025-10-22T23:30:00Z,0,,,2025-10-22T16:21:44.916Z
2025-10-22,DET_BUF_2025-10-22,Alex DeBrincat,DET,BUF,R,3.5,UNDER,3.01,,,15.90,15.9,-170,FanDuel,0.900,0.630,,2025-10-22T23:30:00Z,0,,,2025-10-22T16:21:44.916Z
2025-10-22,DET_BUF_2025-10-22,Emmitt Finnie,DET,BUF,C,1.5,UNDER,1.46,,,40.50,40.5,106,FanDuel,0.900,0.485,,2025-10-22T23:30:00Z,0,,,2025-10-22T16:21:44.916Z
2025-10-22,DET_BUF_2025-10-22,Marco Kasper,DET,BUF,C,1.5,UNDER,0.51,,,93.30,93.3,102,FanDuel,0.900,0.495,,2025-10-22T23:30:00Z,0,,,2025-10-22T16:21:44.916Z
2025-10-22,MTL_CGY_2025-10-22,Mikael Backlund,CGY,MTL,C,1.5,UNDER,0.71,,,82.40,82.4,104,FanDuel,0.900,0.490,,2025-10-23T00:30:00Z,0,,,2025-10-22T16:21:44.916Z
2025-10-22,MTL_CGY_2025-10-22,Blake Coleman,CGY,MTL,L,2.5,UNDER,1.98,,,26.00,26.0,-152,FanDuel,0.900,0.603,,2025-10-23T00:30:00Z,0,,,2025-10-22T16:21:44.916Z
2025-10-22,MTL_CGY_2025-10-22,Matt Coronato,CGY,MTL,R,2.5,UNDER,1.96,,,16.70,16.7,-190,FanDuel,0.900,0.655,,2025-10-23T00:30:00Z,0,,,2025-10-22T16:21:44.916Z
2025-10-22,MTL_CGY_2025-10-22,Joel Farabee,CGY,MTL,L,1.5,UNDER,1.80,,,34.40,34.4,122,FanDuel,0.900,0.450,,2025-10-23T00:30:00Z,0,,,2025-10-22T16:21:44.916Z
2025-10-22,MTL_CGY_2025-10-22,Morgan Frost,CGY,MTL,C,1.5,UNDER,0.88,,,54.20,54.2,-106,Caesars,0.900,0.515,,2025-10-23T00:30:00Z,0,,,2025-10-22T16:21:44.916Z
2025-10-22,MTL_CGY_2025-10-22,Nazem Kadri,CGY,MTL,C,2.5,UNDER,2.83,,,43.60,43.6,135,DraftKings,0.900,0.426,,2025-10-23T00:30:00Z,0,,,2025-10-22T16:21:44.916Z
2025-10-22,MTL_CGY_2025-10-22,Rasmus Andersson,CGY,MTL,D,1.5,UNDER,2.09,,,20.50,20.5,130,FanDuel,0.900,0.435,,2025-10-23T00:30:00Z,0,,,2025-10-22T16:21:44.916Z
2025-10-22,MTL_CGY_2025-10-22,Zack Bolduc,MTL,CGY,R,1.5,UNDER,1.79,,,34.50,34.5,122,FanDuel,0.900,0.450,,2025-10-23T00:30:00Z,0,,,2025-10-22T16:21:44.916Z
2025-10-22,MTL_CGY_2025-10-22,Cole Caufield,MTL,CGY,R,2.5,UNDER,2.58,,,39.70,39.7,114,FanDuel,0.900,0.467,,2025-10-23T00:30:00Z,0,,,2025-10-22T16:21:44.916Z
2025-10-22,MTL_CGY_2025-10-22,Ivan Demidov,MTL,CGY,R,1.5,UNDER,0.74,,,54.80,54.8,-135,FanDuel,0.900,0.574,,2025-10-23T00:30:00Z,0,,,2025-10-22T16:21:44.916Z
2025-10-22,MTL_CGY_2025-10-22,Brendan Gallagher,MTL,CGY,R,1.5,UNDER,1.28,,,34.90,34.9,-118,FanDuel,0.900,0.541,,2025-10-23T00:30:00Z,0,,,2025-10-22T16:21:44.916Z
2025-10-22,MTL_CGY_2025-10-22,Noah Dobson,MTL,CGY,D,1.5,UNDER,1.60,,,50.10,50.1,136,FanDuel,0.900,0.424,,2025-10-23T00:30:00Z,0,,,2025-10-22T16:21:44.916Z
2025-10-27,BOS_OTT_2025-10-27,Viktor Arvidsson,BOS,OTT,L,1.5,UNDER,1.87,,,16.80,16.8,145,DraftKings,0.900,0.408,,2025-10-27T23:30:00Z,0,,,2025-10-27T16:21:18.649Z
2025-10-27,BOS_OTT_2025-10-27,Morgan Geekie,BOS,OTT,C,1.5,UNDER,2.00,,,12.40,12.4,115,DraftKings,0.874,0.465,,2025-10-27T23:30:00Z,0,,,2025-10-27T16:21:18.649Z
2025-10-27,BOS_OTT_2025-10-27,Elias Lindholm,BOS,OTT,C,1.5,UNDER,1.85,,,14.30,14.3,120,DraftKings,0.893,0.455,,2025-10-27T23:30:00Z,0,,,2025-10-27T16:21:18.649Z
2025-10-28,PIT_PHI_2025-10-28,Sidney Crosby,PIT,PHI,C,2.5,UNDER,2.16,,,11.60,11.6,-154,DraftKings,0.866,0.606,,2025-10-28T22:00:00Z,0,,,2025-10-28T16:21:46.395Z
2025-10-28,PIT_PHI_2025-10-28,Erik Karlsson,PIT,PHI,D,1.5,UNDER,0.98,,,32.20,32.2,115,DraftKings,0.900,0.465,,2025-10-28T22:00:00Z,0,,,2025-10-28T16:21:46.395Z
2025-10-28,CGY_TOR_2025-10-28,Mikael Backlund,CGY,TOR,C,1.5,UNDER,1.84,,,10.40,10.4,110,DraftKings,0.854,0.476,,2025-10-28T22:00:00Z,0,,,2025-10-28T16:21:46.395Z
2025-10-28,CGY_TOR_2025-10-28,Morgan Frost,CGY,TOR,C,1.5,UNDER,1.57,,,11.60,11.6,100,DraftKings,0.866,0.500,,2025-10-28T22:00:00Z,0,,,2025-10-28T16:21:46.395Z
2025-10-28,ANA_FLA_2025-10-28,Sam Bennett,FLA,ANA,C,2.5,UNDER,2.02,,,28.40,28.4,115,DraftKings,0.900,0.465,,2025-10-28T23:00:00Z,0,,,2025-10-28T16:21:46.395Z
2025-10-28,ANA_FLA_2025-10-28,Anton Lundell,FLA,ANA,C,2.5,UNDER,2.55,,,8.20,8.2,-130,DraftKings,0.832,0.565,,2025-10-28T23:00:00Z,0,,,2025-10-28T16:21:46.395Z
2025-10-28,ANA_FLA_2025-10-28,Eetu Luostarinen,FLA,ANA,C,1.5,OVER,2.56,,,6.00,6.0,-115,DraftKings,0.810,0.535,,2025-10-28T23:00:00Z,0,,,2025-10-28T16:21:46.395Z
2025-10-28,ANA_FLA_2025-10-28,Aaron Ekblad,FLA,ANA,D,1.5,UNDER,1.56,,,14.10,14.1,105,DraftKings,0.891,0.488,,2025-10-28T23:00:00Z,0,,,2025-10-28T16:21:46.395Z
2025-10-28,ANA_FLA_2025-10-28,Seth Jones,FLA,ANA,D,1.5,UNDER,1.66,,,15.20,15.2,120,DraftKings,0.900,0.455,,2025-10-28T23:00:00Z,0,,,2025-10-28T16:21:46.395Z
2025-10-30,CGY_OTT_2025-10-30,Claude Giroux,OTT,CGY,R,1.5,OVER,2.32,,,6.60,6.6,-108,FanDuel,0.816,0.519,,2025-10-30T23:00:00Z,0,,,2025-10-30T16:21:24.410Z
2025-10-30,DAL_TBL_2025-10-30,Anthony Cirelli,TBL,DAL,C,1.5,UNDER,1.84,,,10.30,10.3,105,DraftKings,0.853,0.488,,2025-10-30T23:00:00Z,0,,,2025-10-30T16:21:24.410Z
2025-10-30,DAL_TBL_2025-10-30,Jake Guentzel,TBL,DAL,C,2.5,OVER,5.25,,,12.80,12.8,-135,DraftKings,0.878,0.574,,2025-10-30T23:00:00Z,0,,,2025-10-30T16:21:24.410Z
2025-10-30,DAL_TBL_2025-10-30,Thomas Harley,DAL,TBL,D,1.5,UNDER,1.03,,,26.10,26.1,-110,DraftKings,0.900,0.524,,2025-10-30T23:00:00Z,0,,,2025-10-30T16:21:24.410Z
2025-10-30,NSH_PHI_2025-10-30,Michael Bunting,NSH,PHI,L,1.5,UNDER,0.54,,,36.60,36.6,-130,FanDuel,0.900,0.565,,2025-10-30T23:00:00Z,0,,,2025-10-30T16:21:24.410Z
2025-10-30,NSH_PHI_2025-10-30,Luke Evangelista,NSH,PHI,R,1.5,UNDER,1.51,,,10.20,10.2,-130,DraftKings,0.852,0.565,,2025-10-30T23:00:00Z,0,,,2025-10-30T16:21:24.410Z
2025-10-30,NSH_PHI_2025-10-30,Filip Forsberg,NSH,PHI,L,2.5,UNDER,2.89,,,11.10,11.1,115,DraftKings,0.861,0.465,,2025-10-30T23:00:00Z,0,,,2025-10-30T16:21:24.410Z
2025-10-30,NSH_PHI_2025-10-30,Ryan O'Reilly,NSH,PHI,C,1.5,UNDER,1.63,,,13.70,13.7,110,DraftKings,0.887,0.476,,2025-10-30T23:00:00Z,0,,,2025-10-30T16:21:24.410Z
2025-10-30,VAN_STL_2025-10-30,Evander Kane,VAN,STL,L,2.5,UNDER,1.89,,,15.70,15.7,-142,DraftKings,0.900,0.587,,2025-10-31T00:00:00Z,0,,,2025-10-30T16:21:24.410Z
2025-10-30,PIT_MIN_2025-10-30,Matt Boldy,MIN,PIT,L,3.5,OVER,5.72,,,12.40,12.4,100,DraftKings,0.874,0.500,,2025-10-31T00:00:00Z,0,,,2025-10-30T16:21:24.410Z
2025-10-30,PIT_MIN_2025-10-30,Joel Eriksson Ek,MIN,PIT,C,2.5,OVER,5.46,,,10.40,10.4,-154,DraftKings,0.854,0.606,,2025-10-31T00:00:00Z,0,,,2025-10-30T16:21:24.410Z
2025-10-30,PIT_MIN_2025-10-30,Ryan Hartman,MIN,PIT,R,2.5,OVER,3.49,,,12.20,12.2,130,DraftKings,0.872,0.435,,2025-10-31T00:00:00Z,0,,,2025-10-30T16:21:24.410Z
2025-10-30,PIT_MIN_2025-10-30,Marcus Johansson,MIN,PIT,L,1.5,OVER,2.80,,,9.10,9.1,-120,DraftKings,0.841,0.545,,2025-10-31T00:00:00Z,0,,,2025-10-30T16:21:24.410Z
2025-10-30,PIT_MIN_2025-10-30,Kirill Kaprizov,MIN,PIT,L,3.5,OVER,4.77,,,6.90,6.9,100,DraftKings,0.819,0.500,,2025-10-31T00:00:00Z,0,,,2025-10-30T16:21:24.410Z
2025-10-30,PIT_MIN_2025-10-30,Zeev Buium,MIN,PIT,D,1.5,UNDER,1.51,,,7.10,7.1,-140,FanDuel,0.821,0.583,,2025-10-31T00:00:00Z,0,,,2025-10-30T16:21:24.410Z
2025-10-30,PIT_MIN_2025-10-30,Brock Faber,MIN,PIT,D,1.5,OVER,4.20,,,20.80,20.8,-135,DraftKings,0.900,0.574,,2025-10-31T00:00:00Z,0,,,2025-10-30T16:21:24.410Z
2025-10-30,PIT_MIN_2025-10-30,Sidney Crosby,PIT,MIN,C,2.5,UNDER,2.74,,,7.20,7.2,-125,DraftKings,0.822,0.556,,2025-10-31T00:00:00Z,0,,,2025-10-30T16:21:24.410Z
2025-10-30,PIT_MIN_2025-10-30,Erik Karlsson,PIT,MIN,D,2.5,UNDER,1.37,,,21.40,21.4,-182,DraftKings,0.900,0.645,,2025-10-31T00:00:00Z,0,,,2025-10-30T16:21:24.411Z
2025-10-30,CHI_WPG_2025-10-30,Kyle Connor,WPG,CHI,L,3.5,OVER,5.88,,,15.70,15.7,115,DraftKings,0.900,0.465,,2025-10-31T00:00:00Z,0,,,2025-10-30T16:21:24.411Z
2025-10-30,CHI_WPG_2025-10-30,Alex Iafallo,WPG,CHI,L,1.5,OVER,2.82,,,12.10,12.1,-130,DraftKings,0.871,0.565,,2025-10-31T00:00:00Z,0,,,2025-10-30T16:21:24.411Z
2025-10-30,CHI_WPG_2025-10-30,Nino Niederreiter,WPG,CHI,R,1.5,UNDER,2.02,,,5.90,5.9,110,DraftKings,0.809,0.476,,2025-10-31T00:00:00Z,0,,,2025-10-30T16:21:24.411Z
2025-10-30,CHI_WPG_2025-10-30,Neal Pionk,WPG,CHI,D,1.5,OVER,3.24,,,8.00,8.0,-182,DraftKings,0.830,0.645,,2025-10-31T00:00:00Z,0,,,2025-10-30T16:21:24.411Z
2025-10-30,NYR_EDM_2025-10-30,Leon Draisaitl,EDM,NYR,C,3.5,OVER,4.19,,,7.40,7.4,138,FanDuel,0.824,0.420,,2025-10-31T01:00:00Z,0,,,2025-10-30T16:21:24.411Z
2025-10-30,NYR_EDM_2025-10-30,Mattias Ekholm,EDM,NYR,D,1.5,UNDER,1.29,,,16.90,16.9,-115,DraftKings,0.900,0.535,,2025-10-31T01:00:00Z,0,,,2025-10-30T16:21:24.411Z
2025-10-30,NYR_EDM_2025-10-30,Darnell Nurse,EDM,NYR,D,1.5,UNDER,2.10,,,7.30,7.3,115,DraftKings,0.823,0.465,,2025-10-31T01:00:00Z,0,,,2025-10-30T16:21:24.411Z
2025-10-30,NYR_EDM_2025-10-30,Will Cuylle,NYR,EDM,L,1.5,UNDER,1.19,,,27.30,27.3,110,DraftKings,0.900,0.476,,2025-10-31T01:00:00Z,0,,,2025-10-30T16:21:24.411Z
2025-10-30,NYR_EDM_2025-10-30,Alexis Lafrenière,NYR,EDM,L,1.5,UNDER,1.23,,,24.00,24.0,110,DraftKings,0.900,0.476,,2025-10-31T01:00:00Z,0,,,2025-10-30T16:21:24.411Z
2025-10-30,NYR_EDM_2025-10-30,J.T. Miller,NYR,EDM,C,1.5,UNDER,1.99,,,13.10,13.1,140,DraftKings,0.881,0.417,,2025-10-31T01:00:00Z,0,,,2025-10-30T16:21:24.411Z
2025-10-30,NYR_EDM_2025-10-30,Artemi Panarin,NYR,EDM,L,2.5,UNDER,2.45,,,18.10,18.1,110,DraftKings,0.900,0.476,,2025-10-31T01:00:00Z,0,,,2025-10-30T16:21:24.411Z
2025-10-30,NYR_EDM_2025-10-30,Adam Fox,NYR,EDM,D,1.5,UNDER,1.21,,,26.80,26.8,115,DraftKings,0.900,0.465,,2025-10-31T01:00:00Z,0,,,2025-10-30T16:21:24.411Z
2025-10-30,NJD_SJS_2025-10-30,Macklin Celebrini,SJS,NJD,C,2.5,OVER,4.67,,,5.00,5.0,-154,DraftKings,0.800,0.606,,2025-10-31T02:00:00Z,0,,,2025-10-30T16:21:24.411Z
2025-10-30,NJD_SJS_2025-10-30,William Eklund,SJS,NJD,L,2.5,OVER,4.45,,,22.30,22.3,135,DraftKings,0.900,0.426,,2025-10-31T02:00:00Z,0,,,2025-10-30T16:21:24.411Z
