date,game,home_team,away_team,home_score,away_score,actual_total,model_total,error,abs_error,predicted_high,actual_high,correct_direction
2024-11-02,SAC @ TOR,TOR,SAC,131,128,259,231.1054388822458,-27.894561117754193,27.894561117754193,True,True,True
2024-11-03,GS @ HOU,HOU,GS,121,127,248,225.8651364967807,-22.134863503219293,22.134863503219293,False,True,False
2024-11-03,CLE @ MIL,MIL,CLE,113,114,227,227.9690109010988,0.9690109010988124,0.9690109010988124,True,False,False
2024-11-03,MIN @ SA,SA,MIN,113,103,216,225.77444917458246,9.774449174582458,9.774449174582458,False,False,True
2024-11-03,MIA @ WSH,WSH,MIA,98,118,216,226.10544110632648,10.10544110632648,10.10544110632648,False,False,True
2024-11-03,UTAH @ DEN,DEN,UTAH,129,103,232,224.22114921302054,-7.778850786979461,7.778850786979461,False,True,False
2024-11-03,POR @ PHX,PHX,POR,103,97,200,225.42917618289545,25.429176182895446,25.429176182895446,False,False,True
2024-11-03,OKC @ LAC,LAC,OKC,92,105,197,229.25372260068966,32.253722600689656,32.253722600689656,True,False,False
2024-11-03,DET @ BKN,BKN,DET,92,106,198,225.9228064647979,27.9228064647979,27.9228064647979,False,False,True
2024-11-04,ATL @ NO,NO,ATL,111,126,237,226.75243900464218,-10.247560995357816,10.247560995357816,False,True,False
2024-11-04,ORL @ DAL,DAL,ORL,108,85,193,224.7803037668424,31.780303766842394,31.780303766842394,False,False,True
2024-11-05,MIL @ CLE,CLE,MIL,116,114,230,227.63109731464462,-2.36890268535538,2.36890268535538,False,True,False
2024-11-05,GS @ WSH,WSH,GS,112,125,237,229.6006144297586,-7.399385570241407,7.399385570241407,True,True,True
2024-11-05,LAL @ DET,DET,LAL,115,103,218,226.7144285689493,8.714428568949302,8.714428568949302,False,False,True
2024-11-05,BOS @ ATL,ATL,BOS,93,123,216,226.79978409659313,10.799784096593129,10.799784096593129,False,False,True
2024-11-05,MEM @ BKN,BKN,MEM,106,104,210,231.30090669658833,21.300906696588328,21.300906696588328,True,False,False
2024-11-05,SAC @ MIA,MIA,SAC,110,111,221,225.41716886324704,4.417168863247042,4.417168863247042,False,False,True
2024-11-05,UTAH @ CHI,CHI,UTAH,126,135,261,223.5863350280577,-37.413664971942296,37.413664971942296,False,True,False
2024-11-05,NY @ HOU,HOU,NY,109,97,206,221.7183854284208,15.718385428420788,15.718385428420788,False,False,True
2024-11-05,CHA @ MIN,MIN,CHA,114,93,207,224.6944246110309,17.69442461103091,17.69442461103091,False,False,True
2024-11-05,ORL @ OKC,OKC,ORL,102,86,188,226.11186146535223,38.111861465352234,38.111861465352234,False,False,True
2024-11-05,POR @ NO,NO,POR,100,118,218,223.09944359939027,5.09944359939027,5.09944359939027,False,False,True
2024-11-05,IND @ DAL,DAL,IND,127,134,261,228.23160987343996,-32.768390126560035,32.768390126560035,True,True,True
2024-11-05,TOR @ DEN,DEN,TOR,121,119,240,229.4470086302094,-10.55299136979059,10.55299136979059,True,True,True
2024-11-05,PHI @ PHX,PHX,PHI,118,116,234,221.94614633137866,-12.053853668621343,12.053853668621343,False,True,False
2024-11-05,SA @ LAC,LAC,SA,113,104,217,228.6624209924721,11.662420992472107,11.662420992472107,True,False,False
2024-11-07,DET @ CHA,CHA,DET,108,107,215,223.13659173296014,8.136591732960142,8.136591732960142,False,False,True
2024-11-07,ORL @ IND,IND,ORL,118,111,229,229.5888579227966,0.588857922796592,0.588857922796592,True,True,True
2024-11-07,NY @ ATL,ATL,NY,121,116,237,226.3753054929951,-10.624694507004904,10.624694507004904,False,True,False
2024-11-07,GS @ BOS,BOS,GS,112,118,230,228.34689499377902,-1.6531050062209829,1.6531050062209829,True,True,True
2024-11-07,SA @ HOU,HOU,SA,127,100,227,224.51759991982848,-2.482400080171516,2.482400080171516,False,False,True
2024-11-07,LAL @ MEM,MEM,LAL,131,114,245,231.01032978213422,-13.989670217865779,13.989670217865779,True,True,True
2024-11-07,CLE @ NO,NO,CLE,122,131,253,226.70810287189232,-26.291897128107678,26.291897128107678,False,True,False
2024-11-07,CHI @ DAL,DAL,CHI,119,99,218,227.47537018344718,9.475370183447183,9.475370183447183,False,False,True
2024-11-07,OKC @ DEN,DEN,OKC,124,122,246,226.88688828240234,-19.11311171759766,19.11311171759766,False,True,False
2024-11-07,MIA @ PHX,PHX,MIA,115,112,227,225.68976946741859,-1.3102305325814143,1.3102305325814143,False,False,True
2024-11-07,PHI @ LAC,LAC,PHI,110,98,208,222.68459169242072,14.684591692420724,14.684591692420724,False,False,True
2024-11-07,TOR @ SAC,SAC,TOR,122,107,229,231.78507197424005,2.7850719742400543,2.7850719742400543,True,True,True
2024-11-08,MIN @ CHI,CHI,MIN,119,135,254,225.3790880293553,-28.6209119706447,28.6209119706447,False,True,False
2024-11-08,UTAH @ MIL,MIL,UTAH,123,100,223,225.2041078678254,2.2041078678253996,2.2041078678253996,False,False,True
2024-11-08,POR @ SA,SA,POR,118,105,223,223.9273486670799,0.9273486670799116,0.9273486670799116,False,False,True
2024-11-09,IND @ CHA,CHA,IND,103,83,186,226.0399907260187,40.03999072601869,40.03999072601869,False,False,True
2024-11-09,ATL @ DET,DET,ATL,122,121,243,227.75035926986948,-15.249640730130523,15.249640730130523,True,True,True
2024-11-09,NO @ ORL,ORL,NO,115,88,203,224.69250171810242,21.69250171810242,21.69250171810242,False,False,True
2024-11-09,BKN @ BOS,BOS,BKN,108,104,212,225.30109509840952,13.301095098409519,13.301095098409519,False,False,True
2024-11-09,GS @ CLE,CLE,GS,136,117,253,231.68501856749492,-21.31498143250508,21.31498143250508,True,True,True
2024-11-09,MIL @ NY,NY,MIL,116,94,210,223.6180581738052,13.618058173805196,13.618058173805196,False,False,True
2024-11-09,PHX @ DAL,DAL,PHX,113,114,227,227.84966336442056,0.8496633644205644,0.8496633644205644,True,False,False
2024-11-09,WSH @ MEM,MEM,WSH,128,104,232,230.538489545943,-1.4615104540569916,1.4615104540569916,True,True,True
2024-11-09,HOU @ OKC,OKC,HOU,126,107,233,225.1013135556774,-7.898686444322607,7.898686444322607,False,True,False
2024-11-09,POR @ MIN,MIN,POR,127,102,229,224.99073210535488,-4.00926789464512,4.00926789464512,False,True,False
2024-11-09,MIA @ DEN,DEN,MIA,135,122,257,225.8764529909394,-31.123547009060587,31.123547009060587,False,True,False
2024-11-09,PHI @ LAL,LAL,PHI,116,106,222,223.76821165710564,1.7682116571056383,1.7682116571056383,False,False,True
2024-11-09,LAC @ SAC,SAC,LAC,98,107,205,228.71922972337217,23.719229723372166,23.719229723372166,True,False,False
2024-11-09,UTAH @ SA,SA,UTAH,110,111,221,226.08159106637572,5.081591066375722,5.081591066375722,False,False,True
2024-11-10,CHI @ ATL,ATL,CHI,113,125,238,229.00957964447787,-8.990420355522133,8.990420355522133,True,True,True
2024-11-10,BKN @ CLE,CLE,BKN,105,100,205,229.58231938178736,24.582319381787357,24.582319381787357,True,False,False
2024-11-10,TOR @ LAC,LAC,TOR,105,103,208,229.72712121345367,21.72712121345367,21.72712121345367,True,False,False
2024-11-10,HOU @ DET,DET,HOU,99,101,200,225.1261984649755,25.126198464975488,25.126198464975488,False,False,True
2024-11-10,BOS @ MIL,MIL,BOS,107,113,220,224.70759270376055,4.707592703760554,4.707592703760554,False,False,True
2024-11-10,NY @ IND,IND,NY,132,121,253,228.87957040684316,-24.120429593156842,24.120429593156842,True,True,True
2024-11-10,WSH @ ORL,ORL,WSH,121,94,215,227.81840813058818,12.818408130588182,12.818408130588182,True,False,False
2024-11-11,CHA @ PHI,PHI,CHA,107,105,212,222.50787501445242,10.507875014452424,10.507875014452424,False,False,True
2024-11-11,MIA @ MIN,MIN,MIA,94,95,189,226.44814383237184,37.44814383237184,37.44814383237184,False,False,True
2024-11-11,GS @ OKC,OKC,GS,116,127,243,229.1519553013963,-13.848044698603701,13.848044698603701,True,True,True
2024-11-11,DAL @ DEN,DEN,DAL,122,120,242,227.87134454121795,-14.128655458782049,14.128655458782049,True,True,True
2024-11-11,SAC @ PHX,PHX,SAC,118,127,245,227.95445169211746,-17.04554830788254,17.04554830788254,True,True,True
2024-11-11,MEM @ POR,POR,MEM,89,134,223,227.9440085164469,4.9440085164469,4.9440085164469,True,False,False
2024-11-11,TOR @ LAL,LAL,TOR,123,103,226,230.5240681055895,4.5240681055894925,4.5240681055894925,True,False,False
2024-11-12,CLE @ CHI,CHI,CLE,113,119,232,228.39802736973112,-3.6019726302688753,3.6019726302688753,True,True,True
2024-11-12,WSH @ HOU,HOU,WSH,107,92,199,224.71396481813983,25.71396481813983,25.71396481813983,False,False,True
2024-11-12,BKN @ NO,NO,BKN,105,107,212,224.88115311483818,12.881153114838185,12.881153114838185,False,False,True
2024-11-12,LAC @ OKC,OKC,LAC,134,128,262,226.23230147330835,-35.767698526691646,35.767698526691646,False,True,False
2024-11-12,SAC @ SA,SA,SAC,116,96,212,227.8521495407894,15.852149540789412,15.852149540789412,True,False,False
2024-11-13,ATL @ BOS,BOS,ATL,116,117,233,226.27729648456767,-6.722703515432329,6.722703515432329,False,True,False
2024-11-13,MIA @ DET,DET,MIA,123,121,244,225.32959215401013,-18.67040784598987,18.67040784598987,False,True,False
2024-11-13,CHA @ ORL,ORL,CHA,114,89,203,225.098819417631,22.098819417631006,22.098819417631006,False,False,True
2024-11-13,NY @ PHI,PHI,NY,99,111,210,224.69547369426147,14.695473694261466,14.695473694261466,False,False,True
2024-11-13,TOR @ MIL,MIL,TOR,99,85,184,228.70443625561018,44.704436255610176,44.704436255610176,True,False,False
2024-11-13,PHX @ UTAH,UTAH,PHX,112,120,232,225.88596058348728,-6.114039416512725,6.114039416512725,False,True,False
2024-11-13,DAL @ GS,GS,DAL,120,117,237,228.49429408393624,-8.50570591606376,8.50570591606376,True,True,True
2024-11-13,MIN @ POR,POR,MIN,122,108,230,224.52169146908525,-5.478308530914745,5.478308530914745,False,True,False
2024-11-14,IND @ ORL,ORL,IND,94,90,184,228.158251970576,44.158251970576,44.158251970576,True,False,False
2024-11-14,BOS @ BKN,BKN,BOS,114,139,253,225.96423501642397,-27.03576498357603,27.03576498357603,False,True,False
2024-11-14,CHI @ NY,NY,CHI,123,124,247,229.02151278718094,-17.97848721281906,17.97848721281906,True,True,True
2024-11-14,CLE @ PHI,PHI,CLE,106,114,220,225.8042663118178,5.804266311817798,5.804266311817798,False,False,True
2024-11-14,NO @ OKC,OKC,NO,106,88,194,225.08304569642132,31.083045696421323,31.083045696421323,False,False,True
2024-11-14,LAC @ HOU,HOU,LAC,111,103,214,224.28126799326077,10.28126799326077,10.28126799326077,False,False,True
2024-11-14,DET @ MIL,MIL,DET,127,120,247,225.8143608412353,-21.1856391587647,21.1856391587647,False,True,False
2024-11-14,WSH @ SA,SA,WSH,139,130,269,226.639267327745,-42.36073267225501,42.36073267225501,False,True,False
2024-11-14,MEM @ LAL,LAL,MEM,128,123,251,232.13886315424702,-18.86113684575298,18.86113684575298,True,True,True
2024-11-14,MIN @ POR,POR,MIN,106,98,204,224.86650696973402,20.86650696973402,20.86650696973402,False,False,True
2024-11-14,PHX @ SAC,SAC,PHX,127,104,231,229.10900876817294,-1.8909912318270585,1.8909912318270585,True,True,True
2024-11-15,DAL @ UTAH,UTAH,DAL,115,113,228,225.90649788556482,-2.093502114435182,2.093502114435182,False,True,False
2024-11-16,MIA @ IND,IND,MIA,111,124,235,226.82209950471608,-8.177900495283922,8.177900495283922,False,True,False
2024-11-16,PHI @ ORL,ORL,PHI,98,86,184,224.18031284333597,40.18031284333597,40.18031284333597,False,False,True
2024-11-16,DET @ TOR,TOR,DET,95,99,194,229.2638459530495,35.2638459530495,35.2638459530495,True,False,False
2024-11-16,WSH @ ATL,ATL,WSH,129,117,246,228.57404828283703,-17.425951717162974,17.425951717162974,True,True,True
2024-11-16,CHI @ CLE,CLE,CHI,144,126,270,230.37648831921163,-39.62351168078837,39.62351168078837,True,True,True
2024-11-16,BKN @ NY,NY,BKN,124,122,246,228.005315798219,-17.994684201781013,17.994684201781013,True,True,True
2024-11-16,LAL @ SA,SA,LAL,115,120,235,228.47417238098743,-6.525827619012574,6.525827619012574,True,True,True
2024-11-16,LAC @ HOU,HOU,LAC,125,104,229,224.2880004266857,-4.711999573314301,4.711999573314301,False,True,False
2024-11-16,DEN @ NO,NO,DEN,101,94,195,227.90677403738937,32.90677403738937,32.90677403738937,True,False,False
2024-11-16,PHX @ OKC,OKC,PHX,99,83,182,226.78010923060708,44.78010923060708,44.78010923060708,False,False,True
2024-11-16,MEM @ GS,GS,MEM,123,118,241,232.15936459134156,-8.840635408658443,8.840635408658443,True,True,True
2024-11-16,MIN @ SAC,SAC,MIN,126,130,256,228.53741177838805,-27.462588221611952,27.462588221611952,True,True,True
2024-11-16,MIL @ CHA,CHA,MIL,115,114,229,221.56083212697573,-7.4391678730242745,7.4391678730242745,False,True,False
2024-11-17,TOR @ BOS,BOS,TOR,126,123,249,228.56821149592903,-20.431788504070965,20.431788504070965,True,True,True
2024-11-17,LAL @ NO,NO,LAL,99,104,203,225.41596408920608,22.415964089206085,22.415964089206085,False,False,True
2024-11-17,SA @ DAL,DAL,SA,110,93,203,230.7747031756626,27.77470317566261,27.77470317566261,True,False,False
2024-11-17,UTAH @ SAC,SAC,UTAH,121,117,238,228.4730561414069,-9.526943858593114,9.526943858593114,True,True,True
2024-11-17,PHX @ MIN,MIN,PHX,120,117,237,226.71185251510343,-10.28814748489657,10.28814748489657,False,True,False
2024-11-17,MIA @ IND,IND,MIA,119,110,229,226.41493727201023,-2.585062727989765,2.585062727989765,False,True,False
2024-11-17,CHA @ CLE,CLE,CHA,128,114,242,227.56388300816573,-14.436116991834268,14.436116991834268,False,True,False
2024-11-17,DET @ WSH,WSH,DET,104,124,228,227.45542418784166,-0.5445758121583424,0.5445758121583424,False,True,False
2024-11-17,DEN @ MEM,MEM,DEN,105,90,195,232.0553599008134,37.055359900813386,37.055359900813386,True,False,False
2024-11-17,ATL @ POR,POR,ATL,114,110,224,226.91392100746,2.9139210074600044,2.9139210074600044,False,False,True
2024-11-18,BKN @ NY,NY,BKN,114,104,218,228.50714344473764,10.507143444737636,10.507143444737636,True,False,False
2024-11-18,HOU @ CHI,CHI,HOU,107,143,250,227.8611788985057,-22.1388211014943,22.1388211014943,True,True,True
2024-11-18,DAL @ OKC,OKC,DAL,119,121,240,227.04549452821746,-12.95450547178254,12.95450547178254,False,True,False
2024-11-18,UTAH @ LAC,LAC,UTAH,116,105,221,223.9642052927081,2.964205292708101,2.964205292708101,False,False,True
2024-11-19,CHI @ DET,DET,CHI,112,122,234,228.98271175273112,-5.01728824726888,5.01728824726888,True,True,True
2024-11-19,PHI @ MIA,MIA,PHI,106,89,195,221.87115769818453,26.871157698184533,26.871157698184533,False,False,True
2024-11-19,WSH @ NY,NY,WSH,134,106,240,228.25489044078012,-11.745109559219884,11.745109559219884,True,True,True
2024-11-19,IND @ TOR,TOR,IND,130,119,249,228.98751351244633,-20.012486487553673,20.012486487553673,True,True,True
2024-11-19,HOU @ MIL,MIL,HOU,101,100,201,226.6866656201552,25.686665620155196,25.686665620155196,False,False,True
2024-11-19,ORL @ PHX,PHX,ORL,99,109,208,225.40276853697745,17.402768536977447,17.402768536977447,False,False,True
2024-11-19,ATL @ SAC,SAC,ATL,108,109,217,230.78124575430994,13.781245754309936,13.781245754309936,True,False,False
2024-11-19,GS @ LAC,LAC,GS,102,99,201,226.90776900953668,25.90776900953668,25.90776900953668,False,False,True
2024-11-20,CLE @ BOS,BOS,CLE,120,117,237,228.05123555045978,-8.94876444954022,8.94876444954022,True,True,True
2024-11-20,CHA @ BKN,BKN,CHA,116,115,231,225.87528514472183,-5.124714855278171,5.124714855278171,False,True,False
2024-11-20,DEN @ MEM,MEM,DEN,110,122,232,232.0899471974413,0.08994719744129043,0.08994719744129043,True,True,True
2024-11-20,NO @ DAL,DAL,NO,132,91,223,227.2259509726739,4.2259509726739,4.2259509726739,False,False,True
2024-11-20,OKC @ SA,SA,OKC,110,104,214,227.7109824692319,13.710982469231908,13.710982469231908,True,False,False
2024-11-20,UTAH @ LAL,LAL,UTAH,124,118,242,226.76325187667695,-15.236748123323054,15.236748123323054,False,True,False
2024-11-21,NO @ CLE,CLE,NO,128,100,228,227.18442681660645,-0.8155731833935533,0.8155731833935533,False,True,False
2024-11-21,CHI @ MIL,MIL,CHI,122,106,228,226.91270341753477,-1.0872965824652283,1.0872965824652283,False,True,False
2024-11-21,IND @ HOU,HOU,IND,130,113,243,226.9743901393222,-16.025609860677804,16.025609860677804,False,True,False
2024-11-21,PHI @ MEM,MEM,PHI,117,111,228,226.64447088532174,-1.3555291146782622,1.3555291146782622,False,True,False
2024-11-21,POR @ OKC,OKC,POR,109,99,208,223.60677861700722,15.606778617007222,15.606778617007222,False,False,True
2024-11-21,NY @ PHX,PHX,NY,122,138,260,228.0903275990052,-31.909672400994793,31.909672400994793,True,True,True
2024-11-21,ATL @ GS,GS,ATL,120,97,217,230.44252523191255,13.442525231912555,13.442525231912555,True,False,False
2024-11-21,ORL @ LAC,LAC,ORL,104,93,197,224.37904133796266,27.37904133796266,27.37904133796266,False,False,True
2024-11-22,DET @ CHA,CHA,DET,123,121,244,225.535312814112,-18.46468718588801,18.46468718588801,False,True,False
2024-11-22,MIN @ TOR,TOR,MIN,110,105,215,227.22037584671008,12.220375846710084,12.220375846710084,False,False,True
2024-11-22,UTAH @ SA,SA,UTAH,126,118,244,227.90464965340615,-16.095350346593847,16.095350346593847,True,True,True
2024-11-22,ORL @ LAL,LAL,ORL,118,119,237,227.59866905521602,-9.401330944783979,9.401330944783979,False,True,False
2024-11-23,BKN @ PHI,PHI,BKN,113,98,211,225.04724986680026,14.047249866800257,14.047249866800257,False,False,True
2024-11-23,BOS @ WSH,WSH,BOS,96,108,204,227.29073733251897,23.290737332518972,23.290737332518972,False,False,True
2024-11-23,GS @ NO,NO,GS,108,112,220,226.63332192366897,6.633321923668973,6.633321923668973,False,False,True
