side,threshold,n_bets,n_wins,win_rate,total_profit,roi,total_profit_fair,roi_fair,avg_edge,median_edge,phase,model,train_start,train_end,test_start,test_end,train_cutoff_date,train_fraction_target,train_fraction_actual,split_source
YES,0.62,118,78,0.6610169491525424,97.0,8.220338983050848,141.79219323657105,12.016287562421276,0.04177281786794449,0.04091219517702427,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.63,56,34,0.6071428571428571,-12.899999999999991,-2.303571428571427,6.194561845888948,1.106171758194455,0.046262152483310705,0.036192824867831874,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.64,20,12,0.6,-4.299999999999999,-2.1499999999999995,2.5869890133201565,1.2934945066600783,0.05328955085202121,0.046375341398698366,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.65,7,4,0.5714285714285714,-0.8000000000000007,-1.142857142857144,1.6273308110153462,2.3247583014504944,0.07312358721230487,0.05255108480269122,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.66,4,3,0.75,8.100000000000001,20.250000000000004,9.706426856213083,24.26606714053271,0.04971856227515897,0.041103744025475175,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.5,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.51,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.52,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.53,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.54,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.55,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.56,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.57,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.58,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.59,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.6,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.61,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.62,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.63,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.64,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.65,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.66,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.5,170,128,0.7529411764705882,423.2,24.89411764705882,496.82210813702704,29.224829890413357,0.04470261314463986,0.04678207769441939,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.51,162,125,0.7716049382716049,452.4,27.925925925925927,524.3457326067313,32.367020531279714,0.05155924650235406,0.05397403885525853,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.52,154,120,0.7792207792207793,450.20000000000005,29.233766233766232,519.1917929232582,33.71375278722456,0.058177036561019344,0.06500250042035022,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.53,148,116,0.7837837837837838,441.50000000000006,29.831081081081084,508.1390736119181,34.33372118999446,0.062364578395806114,0.07102182989114275,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.54,143,112,0.7832167832167832,428.9000000000001,29.993006993007,493.4106590990856,34.50424189504095,0.067932086728044,0.07304203568497514,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.55,136,106,0.7794117647058824,395.6,29.08823529411765,456.3373610721447,33.55421772589299,0.07195697894473539,0.07756068195160898,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.56,130,101,0.7769230769230769,374.20000000000005,28.784615384615385,432.2431523476529,33.24947325751176,0.07815304703581687,0.0799433995638612,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.57,126,98,0.7777777777777778,367.30000000000007,29.150793650793656,423.7131071783874,33.6280243792371,0.08295164504828065,0.08113407465855271,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.58,111,88,0.7927927927927928,341.8,30.792792792792795,391.98008885984507,35.31352151890496,0.09299860007359867,0.09677394729959221,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.59,104,83,0.7980769230769231,322.59999999999997,31.019230769230766,369.62162371069553,35.54054074141303,0.09809897962643707,0.10823782977446667,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.6,99,79,0.797979797979798,303.30000000000007,30.636363636363644,348.04156964540124,35.15571410559609,0.1009707827952948,0.11177206749529778,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.61,96,76,0.7916666666666666,288.70000000000005,30.07291666666667,331.94045008537756,34.57713021722683,0.10575665074606817,0.11406750134387822,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.62,89,72,0.8089887640449438,295.00000000000006,33.14606741573034,336.09180895256134,37.763124601411384,0.11660002953721707,0.12013232679443553,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.63,81,65,0.8024691358024691,253.4,31.28395061728395,290.1979236043197,35.82690414868145,0.12269442784252724,0.12493102969673575,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.64,77,62,0.8051948051948052,243.40000000000003,31.610389610389618,278.3725139884185,36.152274543950455,0.12658589321759198,0.12768428366314,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.65,74,60,0.8108108108108109,237.20000000000002,32.054054054054056,270.8240230974551,36.59784095911555,0.1295832719757022,0.12906357574864952,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.66,71,58,0.8169014084507042,238.50000000000006,33.591549295774655,271.1721949207991,38.19326689025339,0.13291584810211718,0.13044286783415904,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.5,235,125,0.5319148936170213,369.0,15.702127659574469,465.3333164602481,19.801417721712685,0.22559835679974663,0.215221861513056,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.51,228,122,0.5350877192982456,367.70000000000005,16.127192982456144,461.6155037013417,20.24629402198867,0.2296849442376616,0.21836789732668108,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.52,222,120,0.5405405405405406,382.49999999999994,17.229729729729726,474.80153752567344,21.387456645300606,0.2328915103660665,0.22056295144525837,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.53,214,117,0.5467289719626168,394.9,18.45327102803738,484.7865080338404,22.653575141768243,0.2381192905890183,0.22480557632535342,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.54,207,114,0.5507246376811594,406.69999999999993,19.64734299516908,494.446362088416,23.886297685430723,0.2434675765831923,0.22960896100127065,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.55,192,109,0.5677083333333334,425.09999999999997,22.140624999999996,508.33045082921825,26.475544314021782,0.2506501228958396,0.24301311871071452,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.56,188,107,0.5691489361702128,420.0,22.340425531914892,501.6955876771882,26.685935514744052,0.253451846008722,0.24680312353428005,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.57,181,107,0.5911602209944752,489.9999999999999,27.071823204419882,571.6955876771881,31.58539158437503,0.258709403987082,0.2512166926160141,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.58,174,104,0.5977011494252874,492.0,28.27586206896552,571.3916627607678,32.8386013080901,0.2625133740973284,0.2549306167712167,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.59,164,100,0.6097560975609756,504.19999999999993,30.743902439024385,580.504923980066,35.39664170610158,0.2704405492607477,0.26794116242698784,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.6,161,100,0.6211180124223602,534.2,33.18012422360248,610.5049239800659,37.91956049565627,0.2735684762722159,0.2691643950753686,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.61,149,94,0.6308724832214765,517.5,34.73154362416108,588.974847082664,39.52851322702443,0.2828528622561244,0.2836729142458537,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.62,147,93,0.6326530612244898,514.8,35.0204081632653,585.4629423207593,39.827411042228526,0.283879982139341,0.28538346718188695,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.63,142,91,0.6408450704225352,521.6,36.732394366197184,590.777228035045,41.60403014331303,0.28777865610464937,0.28724310712130063,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.64,133,85,0.6390977443609023,482.70000000000005,36.29323308270677,547.4380188345023,41.160753295827234,0.2955177669685824,0.29080543907569434,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.65,127,83,0.6535433070866141,495.19999999999993,38.99212598425196,557.2772822552264,43.88010096497846,0.2985378085990793,0.29978021844458125,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.66,122,80,0.6557377049180327,474.9,38.92622950819672,534.6431297367922,43.82320735547477,0.30083432143017086,0.3021193173832231,phase1,poisson,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.5,349,208,0.5959885386819485,43.09999999999998,1.2349570200573061,165.90661763687066,4.753771278993429,0.03898012009415115,0.032732920924941955,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.51,324,197,0.6080246913580247,108.60000000000002,3.3518518518518525,225.06921053820122,6.946580572166703,0.04688674753862265,0.03913008570772292,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.52,313,190,0.6070287539936102,84.1,2.6869009584664534,195.74180184658653,6.253731688389346,0.04895418444711858,0.040912786163393444,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.53,296,181,0.6114864864864865,95.49999999999997,3.2263513513513504,201.8281656674082,6.818519110385413,0.05319568675505069,0.044699347515488985,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.54,275,168,0.610909090909091,77.6,2.821818181818182,176.0966034371525,6.403512852260092,0.05874315145974172,0.05018008010118846,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.55,253,156,0.616600790513834,87.09999999999997,3.4426877470355723,178.45385069002901,7.053511884981384,0.06356218176446668,0.05500472588161742,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.56,238,145,0.6092436974789915,40.69999999999996,1.7100840336134435,125.203529001775,5.260652479066176,0.06700335316716437,0.05599946051630944,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.57,221,135,0.6108597285067874,40.09999999999996,1.8144796380090478,118.7590514972343,5.373712737431416,0.07178899762071234,0.06172605055778779,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.58,210,126,0.6,-7.100000000000023,-0.33809523809523917,66.22279861067749,3.1534666005084517,0.07437223892240577,0.06381000138450854,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.59,194,119,0.6134020618556701,34.59999999999998,1.7835051546391743,103.82288680533006,5.3516951961510335,0.07965781681453545,0.0682838339784782,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.6,176,109,0.6193181818181818,24.09999999999998,1.3693181818181808,86.36326391141847,4.9070036313305945,0.08280461457368155,0.07595780754245679,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.61,161,101,0.6273291925465838,49.60000000000002,3.080745341614908,107.73474599373847,6.691599130045868,0.08943119356672981,0.08286353388318479,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.62,148,91,0.6148648648648649,11.60000000000002,0.7837837837837851,63.73304974529481,4.306287144952352,0.09412084052048864,0.08719365958860165,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.63,142,85,0.5985915492957746,-24.899999999999984,-1.7535211267605624,23.962212872181773,1.6874797797311107,0.09728214890519025,0.09508623690853663,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.64,134,80,0.5970149253731343,-23.70000000000001,-1.7686567164179112,22.399973356023896,1.6716398026883503,0.10034458366338517,0.09729262108031383,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.65,123,75,0.6097560975609756,3.2999999999999936,0.2682926829268288,46.61263200396222,3.7896448783709116,0.10251014955760705,0.10169921059752351,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.66,110,68,0.6181818181818182,11.800000000000004,1.0727272727272732,50.751319578199485,4.613756325290862,0.10732116406736203,0.10531464117083761,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.5,56,26,0.4642857142857143,6.19999999999999,1.1071428571428554,25.85220180369234,4.616464607802203,0.07526946174765985,0.0732912071092556,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.51,39,19,0.48717948717948717,26.299999999999997,6.743589743589743,40.88828731316495,10.48417623414486,0.0795666185988158,0.0766124008529262,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.52,25,12,0.48,9.999999999999988,3.999999999999995,19.09685209647169,7.638740838588676,0.07408270445317221,0.058253633154358886,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.53,18,9,0.5,10.000000000000002,5.555555555555556,16.700626633485363,9.27812590749187,0.06812032685276488,0.05141567639985939,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.54,6,3,0.5,0.5,0.8333333333333334,2.6742121363560685,4.457020227260114,0.0682704289312387,0.05033521314404202,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.55,3,1,0.3333333333333333,-13.5,-45.0,-12.887931034482758,-42.95977011494252,0.06219739352612541,0.053498115845747374,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.56,2,1,0.5,-3.500000000000001,-17.500000000000004,-2.887931034482758,-14.43965517241379,0.06654703236631443,0.06654703236631443,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.57,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.58,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.59,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.6,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.61,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.62,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.63,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.64,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.65,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
NO,0.66,0,0,0.0,0.0,0.0,0.0,0.0,,,phase1,random_forest,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.5,264,162,0.6136363636363636,122.39999999999999,4.636363636363637,218.56493348223626,8.278974753115008,0.20778920402299933,0.2167379645964317,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.51,260,160,0.6153846153846154,131.10000000000002,5.042307692307693,226.23370473041496,8.70129633578519,0.2127315781227285,0.22111331191472083,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.52,256,157,0.61328125,119.09999999999998,4.652343749999999,212.47606461277928,8.29984627393669,0.21658166429986636,0.22255593387155787,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.53,252,154,0.6111111111111112,105.39999999999998,4.182539682539681,196.93543292765418,7.814898132049769,0.22079220799299804,0.22487379705144417,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.54,250,152,0.608,88.80000000000001,3.5520000000000005,178.9549085830849,7.158196343323396,0.22262283985884235,0.22613954315694978,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.55,248,151,0.6088709677419355,84.49999999999994,3.407258064516127,173.86174088122152,7.01055406779119,0.223982762311111,0.22886709709530756,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.56,243,149,0.6131687242798354,100.89999999999995,4.152263374485594,189.0774931141412,7.780966794820625,0.22846819882647007,0.2339511051560571,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.57,237,145,0.6118143459915611,93.39999999999998,3.9409282700421935,179.28615572812294,7.564816697389154,0.23454921359024292,0.23938921180668693,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.58,231,142,0.6147186147186147,103.39999999999999,4.476190476190476,187.5099121976421,8.117312216348143,0.24172580178346328,0.24178191651205305,phase2,lightgbm,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
