phase,model,threshold,bets,wins,profit,profit_fair,roi,roi_fair,total_staked,avg_edge,median_edge,train_start,train_end,test_start,test_end,train_cutoff_date,train_fraction_target,train_fraction_actual,split_source
phase1,poisson,0.64,68,55,234.70000000000002,266.36480316229023,34.51470588235294,39.17129458268974,680.0,0.12462563347620419,0.12014823531584196,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,poisson,0.65,66,53,218.5,248.81631227132678,33.10606060606061,37.69944125323133,660.0,0.1258167122944604,0.12014823531584196,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,poisson,0.66,64,52,223.29999999999998,253.12342837619568,34.890625,39.55053568378057,640.0,0.1269774725284452,0.12014823531584196,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,random_forest,0.5,198,120,143.3,217.834870304648,7.237373737373738,11.001761126497374,1980.0,0.078744276812745,0.06361496099841751,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,random_forest,0.51,196,120,163.29999999999998,237.834870304648,8.331632653061224,12.134432158400408,1960.0,0.0794074111979635,0.06485473650848333,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,random_forest,0.52,191,116,128.99999999999997,200.57139139517503,6.75392670157068,10.50111996833377,1910.0,0.08072958822258261,0.06720317568059275,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,random_forest,0.53,187,114,128.89999999999998,199.15831079408213,6.893048128342246,10.650177047811878,1870.0,0.0815469709151087,0.0673316945528637,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,random_forest,0.54,183,111,107.8,175.91965530886566,5.890710382513661,9.61309591851725,1830.0,0.08231436475797281,0.06905335866765872,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,random_forest,0.55,175,108,127.5,193.57270763444706,7.285714285714286,11.06129757911126,1750.0,0.08340645870541594,0.07545297666134942,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,random_forest,0.56,168,103,99.6,162.18332027200273,5.928571428571428,9.653769063809687,1680.0,0.08530319443699837,0.07664898719064428,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,random_forest,0.57,162,100,104.79999999999998,165.51554939553614,6.469135802469135,10.217009221946675,1620.0,0.0868839751702003,0.07885028135993577,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,random_forest,0.58,157,96,77.5,135.60273843007056,4.936305732484077,8.637117097456724,1570.0,0.08773956170223582,0.08038151967554596,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,random_forest,0.59,149,94,116.29999999999998,172.90859267140866,7.805369127516777,11.604603534993869,1490.0,0.09000404004253014,0.08314085146178674,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,random_forest,0.6,137,87,93.89999999999998,145.12987679731677,6.854014598540144,10.59342166403772,1370.0,0.09247799254345403,0.08372459321025949,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,random_forest,0.61,130,85,125.39999999999996,175.37827843236548,9.646153846153844,13.490636802489654,1300.0,0.09323528403651433,0.08389850384594988,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,random_forest,0.62,122,79,98.30000000000001,144.5536673322898,8.057377049180328,11.848661256745064,1220.0,0.09626920624192864,0.08637731724668762,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,random_forest,0.63,119,76,77.29999999999998,121.82997105339439,6.495798319327729,10.237812693562553,1190.0,0.09781501447218048,0.09001267361487086,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,random_forest,0.64,114,73,76.8,119.51670624673753,6.7368421052631575,10.483921600591012,1140.0,0.097978954361818,0.090254009046561,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,random_forest,0.65,106,68,73.8,113.72936489467585,6.962264150943397,10.72918536742225,1060.0,0.09895738813703091,0.090254009046561,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,random_forest,0.66,96,62,67.1,103.15376675462741,6.989583333333332,10.745184036940355,960.0,0.10189162543229698,0.10165742216320223,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,lightgbm,0.5,230,141,124.89999999999998,209.2275563351235,5.430434782608694,9.096850275440152,2300.0,0.22630860514890838,0.2226622730878981,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,lightgbm,0.51,230,141,124.89999999999998,209.2275563351235,5.430434782608694,9.096850275440152,2300.0,0.22630860514890838,0.2226622730878981,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,lightgbm,0.52,230,141,124.89999999999998,209.2275563351235,5.430434782608694,9.096850275440152,2300.0,0.22630860514890838,0.2226622730878981,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,lightgbm,0.53,229,140,114.09999999999997,197.7358436279412,4.982532751091702,8.634752996853328,2290.0,0.22712425800837346,0.2239146719509646,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,lightgbm,0.54,228,139,102.39999999999999,185.33584362794116,4.491228070175438,8.12876507140093,2280.0,0.22778703835096384,0.22436961206096617,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,lightgbm,0.55,227,138,88.1,170.2426759260778,3.8810572687224667,7.499677353571708,2270.0,0.22820508521144697,0.22482455217096775,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,lightgbm,0.56,225,138,108.1,190.24267592607782,4.804444444444444,8.455230041159014,2250.0,0.23008467066762553,0.22552809060873757,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,lightgbm,0.57,223,137,109.29999999999998,190.8426759260778,4.90134529147982,8.55796753031739,2230.0,0.23194366552073695,0.22716271124456122,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,lightgbm,0.58,223,137,109.29999999999998,190.8426759260778,4.90134529147982,8.55796753031739,2230.0,0.23194366552073695,0.22716271124456122,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,lightgbm,0.59,222,136,99.09999999999998,179.98246087231436,4.4639639639639626,8.107318057311458,2220.0,0.23258115606104277,0.2275661254288499,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,lightgbm,0.6,219,136,129.1,209.98246087231436,5.894977168949771,9.588240222480108,2190.0,0.23549030187203157,0.22915014073601836,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,lightgbm,0.61,219,136,129.1,209.98246087231436,5.894977168949771,9.588240222480108,2190.0,0.23549030187203157,0.22915014073601836,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,lightgbm,0.62,216,133,108.70000000000002,187.95677830010737,5.032407407407408,8.701702699079044,2160.0,0.23850516450759027,0.23111300553247854,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,lightgbm,0.63,212,131,115.60000000000004,193.67826011203698,5.452830188679247,9.13576698641684,2120.0,0.2421373048028226,0.2338480360289628,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,lightgbm,0.64,208,129,117.80000000000001,194.63359006127558,5.663461538461538,9.357384137561327,2080.0,0.24416988621039515,0.23763144661279767,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,lightgbm,0.65,206,128,118.49999999999997,194.63359006127553,5.7524271844660175,9.448232527246384,2060.0,0.2456980017626762,0.239843155199922,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,lightgbm,0.66,202,127,142.59999999999997,218.09038018473228,7.059405940594058,10.796553474491697,2020.0,0.24932001766494633,0.24220441571320567,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,xgboost,0.5,229,140,127.49999999999997,211.7914807084698,5.56768558951965,9.24853627547903,2290.0,0.20325560488347383,0.20173823833465576,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,xgboost,0.51,229,140,127.49999999999997,211.7914807084698,5.56768558951965,9.24853627547903,2290.0,0.20325560488347383,0.20173823833465576,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,xgboost,0.52,228,139,117.69999999999996,201.25956581485275,5.162280701754384,8.827173939247928,2280.0,0.20408670711050972,0.20177325262944887,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,xgboost,0.53,227,139,127.69999999999996,211.25956581485275,5.62555066079295,9.306588802416421,2270.0,0.20497968659513688,0.20180826692424197,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,xgboost,0.54,226,138,118.69999999999999,201.61489576409133,5.252212389380531,8.921013086906695,2260.0,0.2058663392234968,0.2022415961257715,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,xgboost,0.55,226,138,118.69999999999999,201.61489576409133,5.252212389380531,8.921013086906695,2260.0,0.2058663392234968,0.2022415961257715,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,xgboost,0.56,225,137,107.2,189.329181478377,4.764444444444445,8.414630287927867,2250.0,0.20639721271270492,0.20267492532730103,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,xgboost,0.57,225,137,107.2,189.329181478377,4.764444444444445,8.414630287927867,2250.0,0.20639721271270492,0.20267492532730103,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,xgboost,0.58,224,136,95.89999999999999,177.36288934354556,4.28125,7.917986131408283,2240.0,0.20682697812702536,0.2029401825533973,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,xgboost,0.59,221,135,107.99999999999999,188.83907981973607,4.886877828054298,8.544754742974483,2210.0,0.20936905161548167,0.20629599630432638,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,xgboost,0.6,221,135,107.99999999999999,188.83907981973607,4.886877828054298,8.544754742974483,2210.0,0.20936905161548167,0.20629599630432638,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,xgboost,0.61,218,132,82.59999999999998,161.48230824725613,3.7889908256880727,7.407445332442942,2180.0,0.21141781949013969,0.20882173230460938,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,xgboost,0.62,215,131,88.29999999999998,166.3891405453928,4.106976744186046,7.739029792808967,2150.0,0.21265271516107714,0.2095408336615857,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,xgboost,0.63,213,130,89.79999999999995,167.27584005278194,4.215962441314551,7.85332582407427,2130.0,0.213038131085951,0.2095408336615857,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,xgboost,0.64,210,128,85.29999999999998,161.65576836819417,4.061904761904761,7.69789373181877,2100.0,0.21480221047162082,0.21154169803103545,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,xgboost,0.65,204,123,41.59999999999998,114.12825505525987,2.0392156862745088,5.594522306630386,2040.0,0.21726003635706545,0.21478496169869277,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,xgboost,0.66,198,120,49.599999999999994,120.38695503715377,2.5050505050505047,6.080149244300696,1980.0,0.22136976353874085,0.21821784455838478,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,catboost,0.5,225,133,48.80000000000001,128.94062181638682,2.168888888888889,5.730694302950525,2250.0,0.1880110492164981,0.1901360585094376,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,catboost,0.51,225,133,48.80000000000001,128.94062181638682,2.168888888888889,5.730694302950525,2250.0,0.1880110492164981,0.1901360585094376,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,catboost,0.52,225,133,48.80000000000001,128.94062181638682,2.168888888888889,5.730694302950525,2250.0,0.1880110492164981,0.1901360585094376,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,catboost,0.53,224,132,37.100000000000016,116.54062181638679,1.6562500000000009,5.202706331088696,2240.0,0.18856041280293093,0.19016736287082625,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,catboost,0.54,223,132,47.099999999999994,126.54062181638677,2.1121076233183853,5.674467346026313,2230.0,0.18899552205456926,0.1901986672322149,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,catboost,0.55,222,132,57.1,136.54062181638673,2.5720720720720722,6.150478460197601,2220.0,0.18950370424312313,0.1906834821722831,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,catboost,0.56,219,130,44.99999999999999,122.99807692957957,2.0547945205479445,5.61635054472966,2190.0,0.19104319982834855,0.1940116047583197,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,catboost,0.57,214,126,18.500000000000007,93.97828184936094,0.8644859813084115,4.391508497633689,2140.0,0.1945604678962234,0.1944764501957394,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,catboost,0.58,213,126,28.499999999999982,103.97828184936094,1.3380281690140836,4.881609476495818,2130.0,0.19523293313831735,0.1947780553772488,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,catboost,0.59,212,125,20.599999999999998,95.45447232555142,0.971698113207547,4.502569449318463,2120.0,0.19602238674176448,0.19516116355242336,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,catboost,0.6,207,122,16.19999999999999,89.20245717474765,0.7826086956521733,4.3092974480554425,2070.0,0.19961926647727274,0.1977861794285224,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,catboost,0.61,203,120,18.7,90.43376698336019,0.9211822660098522,4.4548653686384325,2030.0,0.202646009154001,0.20304394422633287,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,catboost,0.62,198,117,10.599999999999987,80.26708527095441,0.5353535353535347,4.053893195502748,1980.0,0.2057992759046328,0.20723096803324642,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,catboost,0.63,195,115,7.099999999999984,75.59625449229104,0.36410256410256325,3.876730999604669,1950.0,0.20844325460893895,0.2097623974675391,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,catboost,0.64,192,112,-18.000000000000014,48.61305754739196,-0.9375000000000007,2.531930080593331,1920.0,0.21033196794380324,0.21065595188740888,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,catboost,0.65,190,112,1.9999999999999858,68.61305754739193,0.1052631578947361,3.611213555125891,1900.0,0.21160784067255428,0.21120526544830415,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase2,catboost,0.66,185,109,-5.3000000000000185,59.35216162063051,-0.2864864864864875,3.2082249524665136,1850.0,0.21421454458061165,0.21546290564889237,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
